timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2022-03-04 21:00:00+00:00,2.063668348817215,75.96182217647149,-0.0224210832493845,-0.0523892459146188,12.251857786555089,314.9710532235814
2022-03-04 22:00:00+00:00,1.8193907216184653,73.98763115602306,-0.0124046977475522,0.0080206480543256,11.213191380075743,317.96164602123974
2022-03-04 23:00:00+00:00,1.5827503662317417,72.02783809622267,-0.014994587118449,-0.0246273333375929,11.0621119257317,324.0148206770449
2022-03-05 00:00:00+00:00,1.6448917095679898,71.96463802863038,0.0315911259651468,-0.0102225220344913,10.622673259630371,331.9720754281821
2022-03-05 01:00:00+00:00,1.7144064883724073,72.99889356993435,-0.0288199271845961,0.0070833235238873,11.06593959085816,335.054648619791
2022-03-05 02:00:00+00:00,1.7738004931430686,73.97978797659258,0.0316416106026191,0.0128523377912345,11.778375797520798,337.00467615195555
2022-03-05 03:00:00+00:00,1.919097164501663,73.95099176054937,-0.035679887627595,0.0440772424011821,11.860160080235737,334.951970597834
2022-03-05 04:00:00+00:00,1.8534252939333005,75.0335770058234,-0.0227105694447431,-0.0497465256224301,12.064547879921074,333.0006320177889
2022-03-05 05:00:00+00:00,1.898797864617013,77.04611743080747,-0.0078088221624668,-0.0100067913998986,12.029906639763912,327.0439020172793
2022-03-05 06:00:00+00:00,1.963354878051053,78.96888455023206,0.0332353935195215,-0.0406494286625678,11.527344138875204,321.0039967496704
2022-03-05 07:00:00+00:00,2.426679205841596,81.95792110252802,0.9923455627061276,4.006623617473453,10.908085388526723,316.0196898418092
2022-03-05 08:00:00+00:00,2.833165860418262,84.00767995669823,12.023091689098472,37.97639806774574,9.94680502264132,316.0445450888584
2022-03-05 09:00:00+00:00,3.262787167122414,86.01516540914174,33.03980663487688,66.01695510653795,10.188288690794865,308.9882070203323
2022-03-05 10:00:00+00:00,3.802481893945485,84.01273007473576,9.053082532760705,100.02473601942874,10.944515388660092,304.01074666845346
2022-03-05 11:00:00+00:00,4.284276458315011,81.98827544367447,10.951384118919668,113.94623832621193,9.860882696712345,289.02215676607346
2022-03-05 12:00:00+00:00,4.678232432395008,80.96534960701555,5.980213253344743,134.96374788702153,9.679098172620137,274.02255995548774
2022-03-05 13:00:00+00:00,5.062371522625525,80.04237731635446,-0.0340724963951555,147.9760851827032,6.875013081840745,261.03154804875203
2022-03-05 14:00:00+00:00,5.448117442941999,77.04723822008421,64.02850612020191,111.0068978825767,4.341204826636273,228.0091169622624
2022-03-05 15:00:00+00:00,5.488837265350022,79.0272655130391,81.04410794307032,87.01410580907154,2.088859882682585,121.00612831770246
2022-03-05 16:00:00+00:00,5.079887126808398,82.01731657792853,47.05227770508249,57.02897226816265,3.648508097652388,89.95639981610361
2022-03-05 17:00:00+00:00,4.17501400075018,86.02321087460295,19.03027954601066,21.955139463802848,6.49435507507051,92.95565075307712
2022-03-05 18:00:00+00:00,3.268483952533509,88.03184293890187,-0.0041715549292215,0.9629430872529636,7.234812348993346,90.01934194338415
2022-03-05 19:00:00+00:00,2.3012588274425934,89.99090702179151,0.0186003064569419,-0.0357710769336902,7.602486217697062,94.99322905452532
2022-03-05 20:00:00+00:00,1.9297538165875263,91.02975531033364,0.0184831656567399,0.029606783157942,7.651452557145531,93.0524808511
2022-03-05 21:00:00+00:00,1.519183302774251,91.0222636432232,0.0203034122889538,-0.0402469277949255,5.945744434974207,72.98236333676728
2022-03-05 22:00:00+00:00,1.094933022188306,90.97250340667534,-0.0192285510931207,-0.0260613217865825,5.99488588799346,33.02829214666495
2022-03-05 23:00:00+00:00,0.8108814708530669,90.95793931541029,-0.0517215619522932,0.0542743482393288,4.380214178194649,34.97052425777255
2022-03-06 00:00:00+00:00,0.5975024170253419,92.02871873175626,0.0172540308474033,-0.0510308362333812,3.845016692038648,21.95095607223965
2022-03-06 01:00:00+00:00,0.2675879970304667,90.9475085267429,0.0477356522595268,-0.0196324373952187,4.531023834071842,13.958437701997845
2022-03-06 02:00:00+00:00,0.1824733870880811,89.94626798242379,-0.0211466983886295,0.002618668221029,4.425659541675164,8.957496163376442
2022-03-06 03:00:00+00:00,-0.0285342532350435,89.04847221981633,0.0437768614136712,-0.038413702769233,3.961183765295927,9.957042452949322
2022-03-06 04:00:00+00:00,-0.0278864567666872,89.03429532887812,-0.0126193022650322,-0.028749098113517,4.056307522345751,15.043593906260536
2022-03-06 05:00:00+00:00,-0.1289144453696948,87.96534843160659,-0.0016336998846875,0.0469049122137552,4.746637749885835,13.045952009789763
2022-03-06 06:00:00+00:00,-0.174493557923791,87.03060756033751,0.0057995454880754,0.0032536410269028,4.66289774585408,23.04039593767241
2022-03-06 07:00:00+00:00,-0.1632154616347512,91.98556630760169,1.9777479509167009,5.966588448263178,5.509640659953193,32.05133457543975
2022-03-06 08:00:00+00:00,0.7555697767966176,95.04368635447068,37.01184010386633,36.986901191068334,5.733877703643228,55.01782997689963
2022-03-06 09:00:00+00:00,2.522453478336241,95.03441015982362,108.01116937196667,65.00125101856135,6.762076187696166,87.02491991460938
2022-03-06 10:00:00+00:00,3.916723962942605,91.0356304867219,176.00095008812156,86.02792262667242,7.931243519220724,87.00048629873436
2022-03-06 11:00:00+00:00,4.882000809013379,84.03528778889162,232.0472989375133,106.03015621218064,11.61695875651782,97.0322604430616
2022-03-06 12:00:00+00:00,5.467338160159716,71.01208602783717,287.01710713263014,95.03997226050788,13.77185737120402,96.02095208120774
2022-03-06 13:00:00+00:00,5.719743815434232,62.96514717705396,221.94667018594345,128.9765781866016,13.765946302440616,98.96131171390398
2022-03-06 14:00:00+00:00,5.600556689553402,62.02795179193598,193.9706481623172,114.95810971733518,14.408993668665188,103.05357758345652
2022-03-06 15:00:00+00:00,5.464798686349094,63.94715449568031,97.0147140285086,117.02130320985908,13.752730266824445,110.01823018124344
2022-03-06 16:00:00+00:00,5.10899697107381,67.97384762122236,62.995800946503735,73.04541137620198,12.147987032342582,120.0497162335799
2022-03-06 17:00:00+00:00,4.260378186877054,71.03261564808874,22.959399371511324,26.99892901487599,11.841778160041986,128.0340656474448
2022-03-06 18:00:00+00:00,3.650572197353092,74.95076483683876,0.0006631190815713,1.0454398856214508,11.619419682376437,125.996217163557
2022-03-06 19:00:00+00:00,3.348733297079896,81.98263424129371,0.0116925183756096,0.0180742737905348,10.149425908124682,116.94780448292398
2022-03-06 20:00:00+00:00,3.0109767066991946,85.01173923476905,0.0254831569463316,0.0316563658490637,7.564829543542777,94.96452217539478
2022-03-06 21:00:00+00:00,2.5611328405555613,86.05299616872931,-0.0409532855351622,-0.0199779298003793,5.477609594784841,58.00698438511096
2022-03-06 22:00:00+00:00,1.9573831446349312,87.95509930832611,0.0188918859374723,-0.0093943484753986,4.304555547592842,41.97326985158332
2022-03-06 23:00:00+00:00,1.4936268198779727,89.04639538901522,-0.0440608818048099,-0.0176581438141039,4.772160336204478,76.95386975263354
2022-03-07 00:00:00+00:00,1.475519891540919,88.02445820464698,0.031009998136696,-0.0222730110708811,5.0153949050515605,69.04678548258867
2022-03-07 01:00:00+00:00,1.5175463802067668,88.03099040711335,0.0308332004073795,0.019640571486477,4.240827523458253,31.054699155216408
2022-03-07 02:00:00+00:00,1.105768678421832,88.94514158245158,0.0279979121013728,-0.0036907011771774,2.9532968750289754,346.0376098167581
2022-03-07 03:00:00+00:00,0.5675624235090764,89.97000930204031,-0.0521583542904634,0.0405580291444148,2.8666503496323035,329.9968628828656
2022-03-07 04:00:00+00:00,0.1472727993962242,89.95316077148881,-0.0521255520508817,-0.042552710548115,4.663783974495551,327.9970414201507
2022-03-07 05:00:00+00:00,0.0375257401437976,91.04379605448976,-0.033322790630675,0.0179589916478788,5.723628593167096,324.99912665137293
2022-03-07 06:00:00+00:00,-0.2620805616498242,90.94884886953966,-0.0397729686164373,0.0443988574858084,5.518913182047511,327.9952938085444
2022-03-07 07:00:00+00:00,-0.0334401490620346,89.98486711529796,0.9757760895731344,8.973140555781171,5.158199720726418,326.0107078778991
2022-03-07 08:00:00+00:00,1.1557813166191595,89.9569186724411,43.964270374012,45.97844645416247,4.6363772494083655,320.94959216704706
2022-03-07 09:00:00+00:00,3.2514637264566337,84.95449842548862,103.0415305701334,86.03896384662866,4.050485401637347,314.98488990509253
2022-03-07 10:00:00+00:00,4.714813510362688,80.98571421195128,154.97111760616795,121.04728344775664,5.864569117149062,313.0505396387014
2022-03-07 11:00:00+00:00,5.29389482011719,78.01815054163745,139.0489660395754,172.9857139217505,4.252903452599708,293.9924034062261
2022-03-07 12:00:00+00:00,5.848983004672954,74.05198282361613,164.97167254740592,168.0478335065813,3.637939643936792,263.959779327868
2022-03-07 13:00:00+00:00,5.834992439121383,73.03933018143316,106.94582501625644,182.0505275730844,4.431250315072764,234.9939917339824
2022-03-07 14:00:00+00:00,5.712997786376012,73.99564996917888,72.98343410486159,157.05016552722572,4.082124362386297,232.0066337822455
2022-03-07 15:00:00+00:00,5.625267817566369,74.98295182572753,38.97308785864531,141.9723612964865,2.871897906577337,239.97819767153212
2022-03-07 16:00:00+00:00,5.088767974979392,81.04552736131862,25.95076971728788,89.00025423713227,3.341155610928185,264.0218986726774
2022-03-07 17:00:00+00:00,4.259068309475047,86.99672440003849,6.052564897769507,40.00135714256599,2.9672025276876037,283.9836918850673
2022-03-07 18:00:00+00:00,2.715606227286244,90.9574828799685,-0.0084419984308219,2.0519756862413607,2.945300919730967,276.975371263655
2022-03-07 19:00:00+00:00,2.1820914943104763,88.9860080696184,-0.0088437779842785,-0.0384981066384466,5.449159522620864,280.9555679175739
2022-03-07 20:00:00+00:00,1.5114407200476947,88.97592791912844,0.0245952274525119,0.0374055155308287,6.34602754039553,285.94585306410704
2022-03-07 21:00:00+00:00,0.6630512382835547,90.01586863497816,-0.0219964460122832,-0.0027208521652422,4.785010443635376,297.03078885656026
2022-03-07 22:00:00+00:00,-0.2570915002759052,90.97427045208644,0.0429854585568298,0.0009186344877404,6.99108977443416,325.05424273018195
2022-03-07 23:00:00+00:00,-1.0274429895908548,91.98453158518332,0.030982073338275,0.0425633532019375,5.293251328478113,331.9636059107481
2022-03-08 00:00:00+00:00,-1.5296617157250292,91.01642035503878,-0.0093326471021931,-0.0062676029420997,5.950428054899174,334.9651112743098
2022-03-08 01:00:00+00:00,-1.6202202634721257,91.03111934205076,0.0107789434518129,-0.0241362962114795,5.105654901247582,320.99970968025093
2022-03-08 02:00:00+00:00,-1.8165144537424431,89.04070658209218,-0.0337504504781378,0.013929297128285,4.248540778277421,335.99640603676426
2022-03-08 03:00:00+00:00,-2.1909761514114003,88.98309462671362,-0.052476537003733,0.0350686974558882,5.15459279945017,356.0184825496807
2022-03-08 04:00:00+00:00,-2.527973764637152,88.02625087172143,-0.0499059368675608,-0.0039506294773391,5.373875328104465,3.999365833078067
2022-03-08 05:00:00+00:00,-2.7792108096949764,87.96971679710069,-0.0167137197374501,-0.0183693703895983,6.049023383417727,359.9636744259245
2022-03-08 06:00:00+00:00,-3.135938182586993,89.03694175180874,0.0507801779064967,-0.0401092181075934,6.519779117411995,360.00139683561406
2022-03-08 07:00:00+00:00,-2.3716819398841764,88.0358777540966,6.050934128541063,6.977392545942599,6.448401042119585,356.99459521131325
2022-03-08 08:00:00+00:00,-0.3482818673745366,89.94510473825159,66.95001872210923,37.012826866650926,6.255516788912789,346.99326659424213
2022-03-08 09:00:00+00:00,3.224637468117685,78.99945352238691,169.02304684823136,53.98583897284274,5.399468864980853,318.05001920862304
2022-03-08 10:00:00+00:00,4.49614179897427,76.02834757387595,256.94878698199653,68.02679893064358,7.558064851663152,275.0092297604233
2022-03-08 11:00:00+00:00,5.139109265373277,77.02602878541639,317.9702155896924,74.94726570687399,9.431278815898484,267.97047104993754
2022-03-08 12:00:00+00:00,5.478379472683624,75.9589913659691,352.01344621987977,74.94763975345168,10.371531314183864,270.0245789746348
2022-03-08 13:00:00+00:00,5.767476464136192,73.96057030036937,329.9747039323986,81.013756318791,11.98094888572261,276.96516621253426
2022-03-08 14:00:00+00:00,6.091648275735818,71.00173070940029,289.9745283032956,74.99838942447485,12.32048272039531,284.9841474899345
2022-03-08 15:00:00+00:00,6.155399601017685,70.96039127640233,216.0270769376704,64.95637030718764,12.567879362845138,290.02293278137256
2022-03-08 16:00:00+00:00,5.910348127613688,72.9877148888335,124.98327480633466,51.038413842081056,12.923232215334306,292.9894388180963
2022-03-08 17:00:00+00:00,5.168312587842077,73.94704629065366,37.99272674191084,25.94706551215332,13.551733259236215,303.9956671287109
2022-03-08 18:00:00+00:00,4.581859691656175,72.96810314757336,0.9895841202937988,0.9581395288798876,14.092697351203723,307.979113392814
2022-03-08 19:00:00+00:00,4.574120125624681,66.00753254591741,-0.0391172407364905,0.0461401186051584,14.576503258148676,307.9759296362407
2022-03-08 20:00:00+00:00,4.195356790468409,60.99604051783729,-0.030375254696559,0.0147246533778833,14.99588084469009,304.95844236618035
2022-03-08 21:00:00+00:00,4.005940205254686,57.9545534916936,-0.0141918713409219,-0.0241514865982488,15.552836428211004,301.0335981769477
2022-03-08 22:00:00+00:00,3.9346712297879622,56.03973315330543,-0.0527035683255328,-0.0022687090079314,18.260221084390658,302.0237981876657
2022-03-08 23:00:00+00:00,3.919183973998861,53.95776039998057,-0.003041565375653,-0.005445984842849,20.25205015740688,304.9482354573556
2022-03-09 00:00:00+00:00,4.050538287250342,50.947653510833895,0.0249934213067231,0.0319566902753065,19.69775004139896,307.967301637363
2022-03-09 01:00:00+00:00,4.107753965339549,48.9751469039643,-0.0142749259665161,-0.0218959632462462,19.43918360172173,310.0142601215531
2022-03-09 02:00:00+00:00,4.139748547037065,49.0188292729571,-0.0202119141595774,0.0322105933750999,19.627069455292357,311.00629670333905
2022-03-09 03:00:00+00:00,4.115318844395272,50.04823784305472,-0.0405338935902658,-0.0067771042680345,20.41189364772116,312.0203712094597
2022-03-09 04:00:00+00:00,3.9829988682222384,49.945157693220885,0.0188501733937244,0.0526368470050842,19.6137227318395,311.04676172841266
2022-03-09 05:00:00+00:00,3.8678869160888936,51.9487319525346,0.0388280078744382,0.0119944904733265,19.162097757456102,309.954159993106
2022-03-09 06:00:00+00:00,3.835345400271516,55.013607822885874,-0.007302321816377,0.0331265105736555,18.71885732823764,307.9454737191158
2022-03-09 07:00:00+00:00,4.050847168853545,57.98845085287056,6.967817442503855,9.03353944813184,19.047772335243035,307.01462529537554
2022-03-09 08:00:00+00:00,4.562928148872975,58.04896114407481,67.02163999510562,38.03420293437125,20.98206070057568,307.98892128012267
2022-03-09 09:00:00+00:00,5.622811061716277,57.95138494700479,160.0492006341363,58.01512092290274,20.44457374955677,305.9973069192932
2022-03-09 10:00:00+00:00,6.596523471834363,54.96944961097808,245.0081215811797,71.96308295384927,21.28571505864752,299.97277555436415
2022-03-09 11:00:00+00:00,7.366650473021732,51.96966597353865,309.962390939245,77.9556737098171,25.008605356147413,296.9530658097309
2022-03-09 12:00:00+00:00,8.026390818193295,50.00247050322806,338.025816345444,81.99462455392386,27.1844021747393,297.9777844381064
2022-03-09 13:00:00+00:00,8.24502874809484,49.00596621143203,331.015082935858,78.02404704175649,26.69736720248356,296.9562390836172
2022-03-09 14:00:00+00:00,8.14929987581173,50.94631843556082,295.0238044706898,74.0117186839695,26.05730686817268,298.01523571235015
2022-03-09 15:00:00+00:00,7.751024131302108,53.044702961707216,218.01332334924945,65.01723144870006,26.03173175829083,301.0109472390618
2022-03-09 16:00:00+00:00,7.210233087198465,53.98367499793292,128.02226059549588,51.03857575240534,26.290630829138195,299.0456607684916
2022-03-09 17:00:00+00:00,6.424881384317893,54.96311803844559,39.047788115358806,27.98877225469154,25.40012134963443,301.94969779485854
2022-03-09 18:00:00+00:00,5.623796260870591,55.96017263412133,1.036870936830712,1.9777790898054015,25.45717443938804,303.0320137037736
2022-03-09 19:00:00+00:00,5.550831246068617,54.94559976931744,-0.0295183097707081,0.0256222818691923,25.242030557519325,304.0401950568968
2022-03-09 20:00:00+00:00,5.163132896386061,56.02072364292999,0.0173289572853599,-0.0517821478223751,24.35889063961509,304.02862115570537
2022-03-09 21:00:00+00:00,4.85434575572449,56.96210422806913,0.0183568076325753,-0.0213167894067175,24.652893384493037,307.04184507854563
2022-03-09 22:00:00+00:00,4.725591512071112,58.027803414963614,-0.0102123664874282,-0.0332451480928477,26.22099163163229,306.9697510583096
2022-03-09 23:00:00+00:00,4.627500996994368,59.03760327954468,0.0430008690441523,-0.0030493836434508,26.449577112303047,307.0086207006695
2022-03-10 00:00:00+00:00,4.606870458134141,60.00259573822845,-0.0028706443795491,-0.0105299073456766,25.2004749208721,303.9821492212713
2022-03-10 01:00:00+00:00,4.622635351376481,61.96564278681413,-0.0344150268669022,0.054161652039404,23.41293873354848,307.0316238522029
2022-03-10 02:00:00+00:00,4.652980580008256,62.94719305769922,0.0308983202323102,0.0369605693831209,23.317318545699703,309.02991792033566
2022-03-10 03:00:00+00:00,4.4031343259615445,63.98620119367656,-0.0521207870300244,-0.0167050922613275,22.551862555523403,309.94509301883977
2022-03-10 04:00:00+00:00,4.393183867790262,63.95090368825944,0.0193615799528716,0.0477681952382542,21.45039791642168,308.0149845797857
2022-03-10 05:00:00+00:00,4.381248773175996,64.99102964601364,-0.0230916343276183,0.0340191973322315,22.27891703393361,309.03451036477355
2022-03-10 06:00:00+00:00,4.492511846657091,66.03052828612968,-0.0066738033914441,0.0140327933617874,22.25840096354421,309.0513827376409
2022-03-10 07:00:00+00:00,4.637095030863869,64.96642758117726,0.9861421730277412,11.045041768760866,21.330331699304203,309.05457887044923
2022-03-10 08:00:00+00:00,4.843948474643592,66.02712660559013,44.02618974096945,42.98998002558323,21.382932092721266,311.0008576230252
2022-03-10 09:00:00+00:00,5.38413611709384,64.97355947586263,77.0314360224498,82.00517483783425,20.12407634277682,313.95919733535254
2022-03-10 10:00:00+00:00,5.979267544621223,63.05215694650611,75.00469317315995,107.0326811246512,20.252342676964627,308.9528632878001
2022-03-10 11:00:00+00:00,6.798609227398135,63.009730667714685,116.03750507200982,132.00920503205472,19.703028555125755,308.0010543191687
2022-03-10 12:00:00+00:00,7.693567689263625,60.02538447865537,222.0161988115503,123.97345138673964,20.95032255184773,308.9967866462816
2022-03-10 13:00:00+00:00,8.275060811492288,58.03248117129225,312.0261336230697,91.03856400434046,20.69294758650479,309.0499303073622
2022-03-10 14:00:00+00:00,8.173635519956008,59.03226937673651,264.01388997109143,93.01242539415016,21.96563641988516,308.02777610973385
2022-03-10 15:00:00+00:00,7.964621159902346,60.01652951124502,201.0120300237394,77.00562572303771,22.01768189480107,308.0000593091591
2022-03-10 16:00:00+00:00,7.391171552102161,60.95039380088299,113.96846228731684,61.02940191189891,21.04801465760359,308.9556680991535
2022-03-10 17:00:00+00:00,6.519345929108775,61.9973290898735,33.01253351843946,32.049919138934136,20.02426995950203,307.9667349535808
2022-03-10 18:00:00+00:00,5.621728637220361,65.00463978521249,1.0220592212386277,3.020774454882985,20.44979517062033,311.0172017182718
2022-03-10 19:00:00+00:00,5.592834968267493,62.00092906307608,0.0031985585598233,0.0415451939538854,20.652802084426327,313.9871217343715
2022-03-10 20:00:00+00:00,5.226879785884421,63.03326257890393,-0.0519570822992314,0.0210140145724471,20.3522917277899,316.04915922263854
2022-03-10 21:00:00+00:00,4.810431522935163,64.99801999308141,0.050676752148593,-0.0401034728728311,20.170597598614968,320.0512519336337
2022-03-10 22:00:00+00:00,4.577758999397603,66.9853349382894,0.0296047548932193,-0.0185947321704321,20.188505222248494,320.015446248189
2022-03-10 23:00:00+00:00,4.435538379082575,67.95753773384413,0.0545217985627475,0.0107264290426402,20.18284472596092,318.98176313846085
2022-03-11 00:00:00+00:00,4.316314222802434,68.00059603373583,0.0378725107958576,-0.0260347045274816,20.17264503746579,321.0095599864648
2022-03-11 01:00:00+00:00,4.312920798598192,66.96795133084493,-0.0427941444116897,-0.0253188522299084,20.547609384353947,322.01380806731584
2022-03-11 02:00:00+00:00,4.116919642244414,67.02532848979048,-0.007887881371764,0.0129274771477387,20.6383018500153,324.0107770252291
2022-03-11 03:00:00+00:00,3.9831617794456258,68.01438694852939,0.0526101564612345,0.0022044141940757,20.200745355969318,324.9568118910524
2022-03-11 04:00:00+00:00,3.978157498211089,67.04294406278383,-0.0537352709703719,-0.0161497023168762,19.75080814423767,325.04078521337533
2022-03-11 05:00:00+00:00,4.038648836636881,67.00352586513199,0.0346187817369585,0.0022422675732552,18.39964005718368,325.0469342228837
2022-03-11 06:00:00+00:00,3.8599650923454703,66.04955250123389,-0.0256188695363339,-0.040686960250994,17.687944394795778,327.0408127923052
2022-03-11 07:00:00+00:00,4.0960681092941895,63.968450811543285,5.049265666469615,12.94857429722184,17.743627566977942,327.0233862657116
2022-03-11 08:00:00+00:00,4.714282430335996,62.011132198062846,46.02575362918167,51.0164382728769,17.68946873878612,327.0013455269238
2022-03-11 09:00:00+00:00,5.626886454206819,61.013229943782605,101.05123366342391,87.94703597398691,16.725237749674573,327.023513048537
2022-03-11 10:00:00+00:00,6.831580818476144,55.99549443864916,207.0432988768136,91.97027459860388,17.86473202769359,326.0224073026696
2022-03-11 11:00:00+00:00,7.731990159507262,51.980638101831424,265.01867154150494,104.04485463664544,20.835629219660404,323.01273792550273
2022-03-11 12:00:00+00:00,8.36093155746926,48.00392901360595,305.97517827416146,106.98260760975153,21.324139085313853,325.99493387932574
2022-03-11 13:00:00+00:00,8.695661501259943,46.002647445444985,343.9858407836072,83.98950094566372,20.64949281792378,329.0241122722611
2022-03-11 14:00:00+00:00,8.742420558322905,47.04468198729129,300.0024194630372,80.01396414330999,20.041118464809824,329.9605320274838
2022-03-11 15:00:00+00:00,8.335533702682696,50.02164826508692,224.0033277458088,74.02922330012412,21.13044306475924,329.9620403207852
2022-03-11 16:00:00+00:00,7.678188870887666,46.9762430738848,143.02948261368485,52.98417973194266,23.55057505573074,328.9746149242461
2022-03-11 17:00:00+00:00,6.794913929201613,45.031437473676704,45.04798591899761,32.04840768506801,23.51919711663824,328.02284866879654
2022-03-11 18:00:00+00:00,5.701218348919065,44.00605508638247,1.9696166874383427,2.988172264563054,23.735961524808268,330.0045041488061
2022-03-11 19:00:00+00:00,5.694008330450168,42.053643315499805,-0.0233999554793644,-0.0084486873587688,22.96705341964649,331.001356286946
2022-03-11 20:00:00+00:00,5.241757066741558,42.03710502845488,0.0264583016508028,-0.0419358396811432,21.874338088598908,326.9685069002913
2022-03-11 21:00:00+00:00,4.697594198215694,42.95828323700477,-0.0297802548802741,-0.0014946241717136,22.177688474152788,327.96064199239925
2022-03-11 22:00:00+00:00,4.444740793716544,44.02150441944509,0.0262456851207432,-0.0395189796130106,24.0315398336244,323.98986158517994
2022-03-11 23:00:00+00:00,4.09361695186564,45.04658756637363,0.0166493343359321,0.0379838623188228,23.65936654238423,326.95080718214746
2022-03-12 00:00:00+00:00,3.8950037433670825,46.995104483823816,0.0404453592202653,0.0481481197251671,23.12720140423094,329.0373678383362
2022-03-12 01:00:00+00:00,3.685255460625746,47.99955401478764,-0.0301789749791587,0.0382874044443716,21.65021994610328,328.04700059386494
2022-03-12 02:00:00+00:00,3.405843635364144,50.02261744037628,-0.0414522488739238,-0.0485535788601947,20.40049998632619,328.01351857432314
2022-03-12 03:00:00+00:00,3.0689241130568603,51.98789429459577,0.0481910733941723,-0.02149743922931,21.454535175287937,331.00095328154055
2022-03-12 04:00:00+00:00,2.890003228729737,53.01861421709684,0.0079477467445098,-0.0434054323319804,22.13115261876321,334.0545027887673
2022-03-12 05:00:00+00:00,2.8584050686601152,54.012353738086624,-0.0153418678730997,0.017066351879474,21.30450338175925,332.02368064563115
2022-03-12 06:00:00+00:00,2.8545184304976585,54.02838910015736,0.0097959974954114,-0.0209938634576338,20.03851990223219,325.97971659250146
2022-03-12 07:00:00+00:00,3.6547517200177966,54.00826716824137,12.987392786865088,12.014907973521987,20.11908787698608,323.96906154062407
2022-03-12 08:00:00+00:00,4.408379185924924,54.00500234016575,71.95477394752996,44.97562047499944,22.00681338908578,327.9648062746245
2022-03-12 09:00:00+00:00,5.065319437436501,53.97531354495787,137.9905897576282,80.03504577181657,20.751330999818503,331.9948382974837
2022-03-12 10:00:00+00:00,5.95277869423035,52.99452799532832,151.95969418220506,123.01199462851532,23.22209122106953,327.0149755497176
2022-03-12 11:00:00+00:00,6.554862989050086,52.04990674677936,243.035412817842,100.94623597315444,25.7620832227414,327.04726488322865
2022-03-12 12:00:00+00:00,7.105650684855436,51.009666003056445,260.9753541761212,126.98115909739438,23.74242785785687,324.0090954022997
2022-03-12 13:00:00+00:00,6.883604082772222,53.03646546229185,149.9588916622565,133.9539322870478,22.161668484049923,319.97725850134026
2022-03-12 14:00:00+00:00,6.886793432244216,53.04986352900606,81.01086721655233,126.00059522207876,23.238323963851105,312.0431540723179
2022-03-12 15:00:00+00:00,6.45644153755922,53.98840999234616,42.04172084333312,70.98112303798735,24.958238644627105,317.02896280965285
2022-03-12 16:00:00+00:00,6.304539947602962,54.98085663336813,24.02735539726541,56.94902264902247,27.10552122771828,319.01031041473203
2022-03-12 17:00:00+00:00,6.100269260177974,56.02808612723198,13.950756243509044,31.017781156886727,24.701339926356724,315.9860877117517
2022-03-12 18:00:00+00:00,5.803279462208146,57.97732034645565,0.9746352717808696,2.9920587091353963,23.98261518532049,313.00220514698526
2022-03-12 19:00:00+00:00,6.458733568285548,53.98787828486542,-0.0418721348078687,0.0423795982572073,23.869993808214872,315.9697188249142
2022-03-12 20:00:00+00:00,6.373491428723027,56.00579760689493,0.0542579020003269,0.0344060060306628,23.69823062054393,316.94758874897445
2022-03-12 21:00:00+00:00,6.359300882902851,56.95868554550896,-0.0527898386251999,0.0194959025779273,23.254790220093437,317.99226154998746
2022-03-12 22:00:00+00:00,6.412203435254356,59.0498335786943,0.0073351822687197,-0.0417800327389404,22.443469064358105,316.0368261074854
2022-03-12 23:00:00+00:00,6.218992811874643,60.97270778889471,0.0130680282348848,0.0123381793097923,22.159809776052725,317.01849907565474
2022-03-13 00:00:00+00:00,5.591654640055847,63.97004887776536,0.0525403694096711,-0.0161380880798359,20.718839145587737,321.04787484764284
2022-03-13 01:00:00+00:00,5.322848793165128,65.04802587906646,-0.0250496621696001,0.052802005130819,19.046316503365805,327.0401045598679
2022-03-13 02:00:00+00:00,4.9824479271963416,65.94790128832577,0.0162427174314533,0.0138522746584399,17.08653481816294,329.9892233745134
2022-03-13 03:00:00+00:00,4.666408823712864,67.04526555565965,0.0421843298330682,0.0533458202670856,16.33681354425188,334.9813378656459
2022-03-13 04:00:00+00:00,4.6421700506290735,67.02357414327506,0.0137322526744149,0.0387935704680611,15.442876414597084,339.02177794405696
2022-03-13 05:00:00+00:00,4.443831495391432,67.05181443322702,-0.0415913589090571,0.0396637852012989,14.298136076451891,341.9504704485136
2022-03-13 06:00:00+00:00,4.346774709160963,67.01705641445119,0.0161337945589142,-0.0139838416406014,14.101096493029011,347.0293178546321
2022-03-13 07:00:00+00:00,5.425178713134093,65.0352863814369,1.002458752342247,15.998197389994278,13.819741878799729,345.01861916820235
2022-03-13 08:00:00+00:00,5.977769622133406,65.03606796273088,12.996019894747514,64.98150822414875,13.347878352503406,340.0337936694382
2022-03-13 09:00:00+00:00,6.783894257374314,63.02161746486321,31.96205000587956,111.01375183336393,13.647237816529964,336.9616962977676
2022-03-13 10:00:00+00:00,7.535762651800982,58.01746556567679,26.03857240533196,139.05015369300614,17.896125861980455,322.0197741949387
2022-03-13 11:00:00+00:00,7.774523647153677,51.97144409046942,22.9862891867468,147.0435481573831,21.35596026046773,319.0088628537552
2022-03-13 12:00:00+00:00,8.022509124163163,49.04477497906629,8.98787242893513,165.0258426858338,21.81112483098069,320.98661743796924
