timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2022-02-16 18:00:00+00:00,19.962820190332792,84.03768034418896,0.04737067909626,0.0468513286757304,6.14869727441978,90.01234596193268
2022-02-16 19:00:00+00:00,19.44819783257096,91.96907819280504,0.0427126874634142,-0.0441123525350168,4.577945045745384,107.97459391754798
2022-02-16 20:00:00+00:00,19.1629194198693,93.00962647620032,4.014380797817083,4.979603253771749,4.680375256809977,86.0007796891689
2022-02-16 21:00:00+00:00,20.10678345514304,89.01650376154758,99.00400154527824,44.96026532726355,3.952959172826455,80.01215672688701
2022-02-16 22:00:00+00:00,21.87008680785698,78.98335177582769,299.9697299809363,70.98582909142914,5.656669273910011,108.0396164105058
2022-02-16 23:00:00+00:00,24.14988792591456,69.03455525589987,495.95954210450486,89.95070906204786,7.58486295898302,120.94746941551789
2022-02-17 00:00:00+00:00,26.275141470531864,61.00706053984487,677.0026906152874,96.0259167855436,9.90838228338207,136.04732314302169
2022-02-17 01:00:00+00:00,28.05199640947285,54.969721933773656,785.9744340100217,117.99137792497136,10.5567893756689,145.0031943592256
2022-02-17 02:00:00+00:00,29.15437326379635,51.04165903872643,759.9828119868727,149.00331086660452,10.232619008562216,148.03399472453958
2022-02-17 03:00:00+00:00,29.784762197131627,49.99681912690642,769.0229102122647,166.94956131101887,8.541620208577148,151.95406044332796
2022-02-17 04:00:00+00:00,30.192069370878887,47.03788111536682,700.0306559719239,195.0384292620163,6.207893249394149,158.98034006781282
2022-02-17 05:00:00+00:00,30.21647239951656,47.965105825201626,615.0469666859358,124.96485931225216,2.5827998280132234,146.04098442933326
2022-02-17 06:00:00+00:00,29.826280501055884,51.01026541915604,455.968167634093,93.02370507520348,3.147410613112348,54.03351333830526
2022-02-17 07:00:00+00:00,28.75291498365973,58.95816549385921,242.9466792963294,80.95079592224135,8.919642924985931,39.99743433180274
2022-02-17 08:00:00+00:00,27.21867226984464,64.98820947405063,94.00561225790476,59.94631001287495,13.240194850188123,54.9837997933012
2022-02-17 09:00:00+00:00,26.30336819189375,65.95362082720797,9.971244915728048,10.013274006224789,1.8519893556997509,111.99209581558551
2022-02-17 10:00:00+00:00,25.41102005647096,69.04895685447646,-0.0115198047586433,-0.0234788345189826,2.2229752144271515,360.02178726641193
2022-02-17 11:00:00+00:00,24.750786065071782,71.01238154447184,0.0372562965979857,0.0017145424312287,8.697433722094265,38.0214116007979
2022-02-17 12:00:00+00:00,24.188596734742635,72.9921618659828,-0.0130487973124942,0.0412764945723262,7.691849338276927,28.01981235100053
2022-02-17 13:00:00+00:00,23.54827870998385,74.01466652913109,0.001279384709109,0.0450135777761664,5.953930212003442,52.01355444073695
2022-02-17 14:00:00+00:00,23.05518436836489,76.96415258457182,0.0543562196443402,0.0020019656094141,4.105914551058251,74.96200490244081
2022-02-17 15:00:00+00:00,22.54983732715144,80.0524011859882,-0.0247919809291222,0.0189813004800461,3.5807107826281777,89.94575968477388
2022-02-17 16:00:00+00:00,22.3961719534804,82.03267084099092,-0.0070592596361321,0.0063524432034336,4.398363689241879,99.04875995898637
2022-02-17 17:00:00+00:00,22.411406031704693,83.97166193263152,-0.0350348442728104,-0.0338541228948168,4.409411683910165,98.97154285189508
2022-02-17 18:00:00+00:00,22.17368365905089,89.98221406899304,0.0177458471242646,0.050178928694286,6.021532421254669,123.03047041854808
2022-02-17 19:00:00+00:00,21.105379377635884,91.04893669994485,-0.0231310406015943,0.047472697833425,6.629322616263588,118.97903467167414
2022-02-17 20:00:00+00:00,20.95486184069572,90.02919037397002,1.0066132948899325,4.975420887106612,6.213627241377836,111.0004579873224
2022-02-17 21:00:00+00:00,21.47624583388818,87.01190951464302,56.02954758284804,61.95704137354224,5.190105631655705,115.04806330832284
2022-02-17 22:00:00+00:00,23.057742013449964,76.96328603022991,227.9671441143201,101.95583862063005,4.04386913237421,100.04847832356444
2022-02-17 23:00:00+00:00,25.149162986996394,64.01824652492064,445.9871488385149,96.04492764204277,4.926653858114693,143.9452913594136
2022-02-18 00:00:00+00:00,26.768900459878623,56.04766796462903,603.9972606229942,110.02617856695844,6.57398310327712,171.03820993686276
2022-02-18 01:00:00+00:00,28.05348785350493,51.96894192167155,740.0386113222343,129.03177288663446,7.763934398263514,201.99865256798196
2022-02-18 02:00:00+00:00,28.72076723626018,52.95108495807733,774.0434845591151,146.98207656449523,8.892582061160335,230.03960191126475
2022-02-18 03:00:00+00:00,28.315531782180884,55.97897404861304,555.0026393069231,169.04036293821696,9.407689138786562,262.9538760759305
2022-02-18 04:00:00+00:00,27.902561821283705,58.97350024150144,581.9543019020889,137.044092482503,11.954651270875406,299.0096623233765
2022-02-18 05:00:00+00:00,27.14812727983161,65.95542656707805,580.9635415327245,115.01247292971874,15.467991838903988,317.97404379128733
2022-02-18 06:00:00+00:00,25.88542093496516,72.98538055294011,312.02922964400443,130.01942551409385,17.146963777277207,321.0132397536133
2022-02-18 07:00:00+00:00,25.10954359069401,75.95479269119909,280.048842692075,79.95972952204363,16.06748866957486,320.0171650551304
2022-02-18 08:00:00+00:00,24.541470808435708,79.96060928138986,129.9531727122896,53.96259234525173,13.248666453448305,318.95100736918454
2022-02-18 09:00:00+00:00,23.804435694342825,85.02060190840696,10.98289073951361,10.985944060559344,11.22037883095189,311.958848890026
2022-02-18 10:00:00+00:00,23.435144018784367,88.03268332839464,0.0520665800300313,-0.0283351021285876,11.935260787375965,305.0372719986941
2022-02-18 11:00:00+00:00,23.04205053543409,90.03023687886376,0.0524373684968959,0.0375581592399441,11.642182870581458,300.0128482487372
2022-02-18 12:00:00+00:00,22.291072018221136,90.95511161219896,0.0041703262665274,0.0042859859118414,13.663671248409663,296.9527418888539
2022-02-18 13:00:00+00:00,21.74634872685435,93.05242273933244,0.0199771889993229,0.0073355535544935,16.752171617743315,301.0166474906629
2022-02-18 14:00:00+00:00,21.212842591140628,91.95525196934253,-0.0159934084251035,0.0211269486137701,18.506129134267745,306.9698808165129
2022-02-18 15:00:00+00:00,20.888085409762127,91.99308935560948,-0.0044837538780129,-0.0461254232547457,18.608292764243487,310.9511579382395
2022-02-18 16:00:00+00:00,20.740967467228607,93.0191713243156,0.0272113917089015,0.0394479434492431,17.710999495732924,308.96895050770087
2022-02-18 17:00:00+00:00,20.472729669726885,90.95250537838469,-0.0277628941633803,-0.0507316789285148,16.415671173945753,309.9764821539186
2022-02-18 18:00:00+00:00,20.50231988962248,90.97881998492046,0.0484645252759972,0.0366690965519779,15.586669327748616,307.9819507706605
2022-02-18 19:00:00+00:00,21.09309525769113,80.05354579576444,-0.0457614750880727,-0.0249001063385209,14.736850453429696,306.00505696400614
2022-02-18 20:00:00+00:00,21.058322069895723,78.03189947082097,0.9811438319500256,2.9883691186935475,14.486092251262011,304.97292362531255
2022-02-18 21:00:00+00:00,21.55185650653184,74.03593135098819,50.95761827150059,43.99816238245652,14.15455664317275,306.0501031765958
2022-02-18 22:00:00+00:00,22.049546334837387,67.95771298660891,81.95791557216705,108.03368780375868,13.034194688716568,315.95187017745394
2022-02-18 23:00:00+00:00,22.708997660303023,65.05105856999946,231.0514131383964,113.97181636366452,12.550138251268304,321.026036057753
2022-02-19 00:00:00+00:00,23.038002946915903,62.03529581408267,294.0503023692782,201.9534819488227,13.805275671693217,320.9531941073452
2022-02-19 01:00:00+00:00,23.175132429618927,60.02244708899483,364.00266863922906,236.9816118029616,13.60511982191171,319.9862985734349
2022-02-19 02:00:00+00:00,23.449494132908285,57.0233068007457,490.0064303824528,233.01984924760944,12.825539029702924,319.97629566655763
2022-02-19 03:00:00+00:00,23.79013114996728,55.02405805657296,631.9662890383661,197.96136311573704,12.76381589213786,319.9570066017192
2022-02-19 04:00:00+00:00,23.49113275707825,53.991903465766725,316.95988100505355,226.95490887013145,14.259164027648437,325.9693930396187
2022-02-19 05:00:00+00:00,23.49162479928307,52.95746207044376,437.9759788787503,177.00799289529863,15.479009489629902,328.97803798860355
2022-02-19 06:00:00+00:00,23.30033724599604,54.01416959166679,259.95681883650946,148.0053271741484,16.133262006831007,333.01584495036946
2022-02-19 07:00:00+00:00,23.554529230091497,58.01791429431636,302.0063483970415,84.99756719098664,15.457137501164514,338.01308325367785
2022-02-19 08:00:00+00:00,23.037655688172684,60.00292455781571,96.05001030836635,61.96429648986635,13.432209854725278,345.9961321621764
2022-02-19 09:00:00+00:00,22.42074860711258,62.9933002779109,6.048692545661348,11.9610914220322,11.603101412673732,352.99806556436005
2022-02-19 10:00:00+00:00,22.149555636163427,65.99979922647968,-0.0320779362717481,-0.0331147051459044,9.371032146612464,1.9681673071601675
2022-02-19 11:00:00+00:00,21.85503908692781,69.03592018276883,0.0199983352738559,0.0041487388668193,8.997203259888794,1.9992458465092424
2022-02-19 12:00:00+00:00,21.602669632955767,72.04896669609538,0.0463996038793067,-0.0527059608769347,8.004852199281759,10.050005833599368
2022-02-19 13:00:00+00:00,21.51679545267662,73.98485760672315,-0.0527855879779878,0.0298340416071879,7.913581017709887,16.032042614215054
2022-02-19 14:00:00+00:00,21.29489141607907,75.98825551643903,0.0083992818925085,-0.0453834716621699,7.867581338201346,23.97510847651488
2022-02-19 15:00:00+00:00,21.171030217433465,78.02641718356847,0.0484892130687328,-0.0512768097392026,7.586788376506301,25.02894717331485
2022-02-19 16:00:00+00:00,21.103337640643428,78.9546392380401,-0.0331488949869903,0.0407107410440897,7.237388499025648,27.0434210187481
2022-02-19 17:00:00+00:00,20.884302531005964,80.97468758497602,0.0540805286358051,0.0160228059236319,6.940549437390748,28.016044798640444
2022-02-19 18:00:00+00:00,20.726918006920712,82.96000774390926,-0.0033294208091686,-0.0196195056801711,7.003164134806799,35.04380077719699
2022-02-19 19:00:00+00:00,20.1467342365997,85.96030721913216,0.0178841563170459,-0.0470582124154463,7.588534937006332,30.95734811998174
2022-02-19 20:00:00+00:00,20.111443143854807,85.99414642839066,1.9719134049607416,4.968452961680788,7.500132550962597,35.00774820178266
2022-02-19 21:00:00+00:00,20.79778817801777,81.96296588780658,87.01844032429196,46.02160204506636,5.950931861967475,51.95778660485068
2022-02-19 22:00:00+00:00,21.97319151804521,74.96777058811303,287.0380387454513,72.9848669473583,6.739245022142281,74.05089476515174
2022-02-19 23:00:00+00:00,23.292715435130983,69.00040064359165,477.0463020505837,92.98089433191892,8.460165787234022,78.02907361463157
2022-02-20 00:00:00+00:00,24.827232296624665,62.99993096133134,635.9725138493619,110.96231147982472,7.612599663654976,90.0073989327992
2022-02-20 01:00:00+00:00,25.938216718483687,58.96926389478111,672.0059016121348,136.00811985507627,7.146424047608444,119.95994495446018
2022-02-20 02:00:00+00:00,27.003911882550256,55.024510119176576,797.9934642380238,117.0424903265225,5.906078169555085,127.95741436389852
2022-02-20 03:00:00+00:00,27.551669942717474,55.94647862621565,871.0014203321113,109.0079830245339,5.0428438245734535,110.94569100843144
2022-02-20 04:00:00+00:00,27.47700884275392,58.98260265094658,653.9486688260778,113.99894341554806,4.905753857792218,73.03272127851882
2022-02-20 05:00:00+00:00,27.226211312319627,60.98944536838866,488.05319167837735,98.02589255648635,6.269064691909198,65.951327480723
2022-02-20 06:00:00+00:00,27.033348349525003,63.007020404753305,481.9620116741941,96.97459288561669,8.2460419851622,48.976786605730446
2022-02-20 07:00:00+00:00,27.04247441513248,62.02020504736215,263.96207343846345,81.01645226838858,12.341237526151236,38.01483919750357
2022-02-20 08:00:00+00:00,25.93137512635025,66.99699451317578,119.04297582638968,52.04791878700932,15.880322846204988,38.9644186444511
2022-02-20 09:00:00+00:00,24.769308063442946,71.04750497509256,8.970153258816692,8.985030280953172,16.75893936768794,48.01545549890049
2022-02-20 10:00:00+00:00,24.21895923585139,74.04008324143881,0.0229505781324799,0.0208131074508728,14.795277729659835,44.96554197211108
2022-02-20 11:00:00+00:00,23.707039796236064,76.97892246627082,0.0512063831631592,-0.0241361320485291,15.26538290038575,46.978247789835656
2022-02-20 12:00:00+00:00,23.15635364844362,80.04733435115253,-0.0047753746142202,-0.0013684584782442,14.938150690770392,52.9774781727516
2022-02-20 13:00:00+00:00,22.669597126951658,82.94929905665313,0.0213117698513317,0.0238224649522312,13.55467373284378,58.026833447870914
2022-02-20 14:00:00+00:00,22.291433550652783,86.03666957725272,0.0111132329758939,0.0143218858812358,12.403939521265157,63.97236842468055
2022-02-20 15:00:00+00:00,22.038308740962474,87.9965493137489,-0.0315715036369634,-0.0215708970149446,11.250214560467898,74.99603329238832
2022-02-20 16:00:00+00:00,21.61166080394706,89.00024003474053,-0.001065907464459,0.0242352479141341,10.128709990941829,87.97402729322245
2022-02-20 17:00:00+00:00,21.41309858027648,90.03011897712074,0.0355411192963554,0.0396257794960788,9.90740234670918,100.0295593182098
2022-02-20 18:00:00+00:00,21.21435199917294,90.02649365560691,0.036398230078559,-0.0545833306561284,9.646951631314806,117.0262536867226
2022-02-20 19:00:00+00:00,21.31725756960754,81.00996501369926,0.0496967882791883,0.0068242133089875,10.216151612867042,129.05100140844763
2022-02-20 20:00:00+00:00,21.327920275928022,77.95155058802361,2.0392737140107378,5.020268492782961,10.910442673096307,123.96449108415788
2022-02-20 21:00:00+00:00,22.38973589548606,71.95918738714575,93.9824946690317,41.974010953399215,10.56535230587071,117.98624249358544
2022-02-20 22:00:00+00:00,24.33221592509321,63.96351579193322,276.9791708740898,73.99547477242497,11.951083907500886,124.95740698013851
2022-02-20 23:00:00+00:00,26.30737353147405,57.022284832074185,448.9779750366829,107.95723683732636,13.964664975847592,131.96068531415028
2022-02-21 00:00:00+00:00,27.866213081830725,52.97387453876037,535.0332485397655,179.96882716717352,13.783218035716878,140.9496457858405
2022-02-21 01:00:00+00:00,29.289946884168494,49.03725305364332,638.9895924929092,203.01343109071476,14.383244993875712,157.9563316386108
2022-02-21 02:00:00+00:00,30.02765671935013,46.95629416741735,648.9867317407259,241.99173710700305,12.271253706393113,164.97096565139336
2022-02-21 03:00:00+00:00,30.07324738073391,47.968572701581294,733.0493093243266,169.98644251897883,6.0955441362887575,176.97001066533227
2022-02-21 04:00:00+00:00,29.69392187730082,52.9578213799316,575.9490157016079,161.0371449524068,3.752140612326813,331.0433564365247
2022-02-21 05:00:00+00:00,26.953786810326434,67.00823670785311,293.0067630340779,216.0435705618152,11.343899134766568,352.99349850645774
2022-02-21 06:00:00+00:00,25.25458879768508,76.03296567265286,197.0301409190096,163.98136088380963,7.100473109961648,23.97808521582837
2022-02-21 07:00:00+00:00,24.564348634895644,81.01463660270464,7.047158993105071,99.00319723137576,0.4126924251736031,359.9786736409284
2022-02-21 08:00:00+00:00,24.085151123511505,84.94695764550109,-0.0215318768320493,43.96350758617592,1.0929315636327592,180.03246160882344
2022-02-21 09:00:00+00:00,23.588481507147907,88.9609261374488,-0.0279141762467311,3.958750336031964,2.3499439349886675,206.9638120721
2022-02-21 10:00:00+00:00,23.15263642310149,93.03197277651353,0.0477609591318836,-0.0007645138678704,4.034991929248473,27.008984771879096
2022-02-21 11:00:00+00:00,22.886807434263744,93.96353703725312,0.0161914130929042,-0.0204802205725403,3.227228269129361,90.00851920428374
2022-02-21 12:00:00+00:00,22.74664141353075,92.96017136723684,0.0330731264055087,-0.0037874426423725,2.655809585498347,246.9815098047972
2022-02-21 13:00:00+00:00,22.90283346378522,92.04516442170512,0.0543580177544623,-0.0462130928526174,7.933001339505555,272.9687957663393
2022-02-21 14:00:00+00:00,22.850810405489263,92.00836463776534,-0.0266105609833807,0.017372221769343,11.651194303096064,287.97170995124657
2022-02-21 15:00:00+00:00,22.984705678129817,91.99653773642002,-0.0328953309304451,0.017158334725366,13.163918973300293,296.0068338070951
2022-02-21 16:00:00+00:00,22.993236911587783,92.01349086806664,-0.0077550315853005,-0.0305326399171291,12.046980155952191,291.0108849036688
2022-02-21 17:00:00+00:00,22.699919749442056,91.99911288068978,-0.0052987425189667,0.0052797121445834,10.547641699256426,294.0435838854188
2022-02-21 18:00:00+00:00,22.677246191098167,92.00932505846043,0.0336950930217887,-0.0472204782168624,11.088131568916271,295.0443023724481
2022-02-21 19:00:00+00:00,22.35098682714992,87.96545797686782,-0.0483737812482307,0.0059312363365292,12.387664772677857,306.0380777052658
2022-02-21 20:00:00+00:00,21.38628244202481,92.9584008596005,-0.0059082440184043,1.9848483439809823,9.198182366069457,317.96838351596614
2022-02-21 21:00:00+00:00,21.216435135581648,93.00724038020088,8.047915313798265,34.05120730246882,4.876026398263262,306.00799342056484
2022-02-21 22:00:00+00:00,21.423140803681576,93.96773909725708,8.010809357746545,52.95911445722399,5.562725682130679,345.0220595186934
2022-02-21 23:00:00+00:00,21.909358140952733,91.99677176569766,21.030495579817277,180.99493897142452,7.813307325695618,326.0533737916413
2022-02-22 00:00:00+00:00,22.38336821288368,89.00091034650158,116.01508174189097,253.0161674517448,7.841144307648292,337.95781412961986
2022-02-22 01:00:00+00:00,22.656923819705916,87.01180470645762,146.01262434998793,252.03323295879756,10.469104010244696,328.9849177523403
2022-02-22 02:00:00+00:00,23.150900898685958,84.9486066788147,210.94694527422024,309.9870531383884,13.748955568557053,326.98659403194176
2022-02-22 03:00:00+00:00,22.66771249368387,84.96460949713173,75.03073273169592,272.98317619175094,17.814798855075107,327.96694743446767
2022-02-22 04:00:00+00:00,22.872739035981763,84.04410098851662,19.964790419372157,297.0071806302975,16.55261750795474,341.94906356494
2022-02-22 05:00:00+00:00,23.37520188387817,81.96275503284839,81.00639028054542,295.04902777609266,15.725667182180873,343.951760817176
2022-02-22 06:00:00+00:00,23.43507115895036,83.01046657863839,49.03844666490823,147.9680069301308,17.56489224091214,349.0053560512597
2022-02-22 07:00:00+00:00,23.535252749935637,81.0483459795344,76.97950634801352,159.989148922525,15.147897384109712,352.95887056337614
2022-02-22 08:00:00+00:00,23.142802032259773,83.01307370695822,0.9784304362955334,71.97407674397611,13.219775058178268,348.9697834330685
2022-02-22 09:00:00+00:00,22.75775736215364,84.0093359083978,0.0026473785544075,8.042749422635092,12.048019322988877,344.04600749458154
2022-02-22 10:00:00+00:00,22.43263942122068,85.96711902827535,0.0351950784292251,0.0059660121488239,8.377758089988053,350.0237650032629
2022-02-22 11:00:00+00:00,21.987196076649425,90.05121680752947,0.0380169028295076,-0.0036735987629826,10.85460351145518,356.01712941492565
2022-02-22 12:00:00+00:00,21.775459680255565,90.0080026422226,0.0497381797345738,-0.018890824419224,9.045381735416427,6.9571681230224565
2022-02-22 13:00:00+00:00,21.92653416079375,89.04168665875447,0.0069558510113712,0.041643578516339,8.253667596410937,345.0009935631728
2022-02-22 14:00:00+00:00,21.833620937676063,88.98760122406011,-0.0365663647953425,0.0222762755243549,10.045817051975892,345.0471265365425
2022-02-22 15:00:00+00:00,21.823603942126915,88.97246913640932,-0.0089888976725377,0.0183184574598223,9.692618753585403,358.01761606155566
2022-02-22 16:00:00+00:00,21.90977965453837,88.01562159548537,-0.0038524297766181,0.0444168558874675,9.240901045876432,11.039869978145394
2022-02-22 17:00:00+00:00,21.96238339146571,88.00044549613433,0.023012981711914,-0.0509781964382568,7.546251029978398,4.988240183139139
2022-02-22 18:00:00+00:00,21.98114305316373,89.02059670045476,0.019316328866847,-0.0490153232212488,7.3739353394839,346.0455875083314
2022-02-22 19:00:00+00:00,21.52943498937122,93.0402487532178,0.0025435075518597,0.0464589068474657,7.7506044376612495,347.03995478603053
2022-02-22 20:00:00+00:00,21.78160211335624,91.00272717718364,0.9521915690721524,2.945824238042296,7.924366766672062,356.9457239404408
2022-02-22 21:00:00+00:00,22.270691725520745,89.03718170713515,48.98370632636569,43.955052554122496,8.334245223416648,2.0365125358738574
2022-02-22 22:00:00+00:00,22.883882298293,86.01543449003746,80.96950944335313,102.0183413189126,12.185135368770233,18.984118397685048
2022-02-22 23:00:00+00:00,23.48706275781628,83.01257171338065,157.01385002304215,150.9599581402887,14.373920750781013,22.021259559896084
2022-02-23 00:00:00+00:00,24.148803566652624,80.9616668243269,286.004168606346,162.04397190176704,13.236575629791478,21.9692320670098
2022-02-23 01:00:00+00:00,24.78770553798049,78.02732122335054,406.0233900388321,171.98231245720075,15.270245312379489,24.027847771381666
2022-02-23 02:00:00+00:00,25.346493512058093,74.95390547137892,403.0154728065112,215.9990046970196,15.649537046759864,20.016485851682788
2022-02-23 03:00:00+00:00,25.939743516151385,72.94705785612238,744.0195055257228,125.95982185880813,15.127082343030946,12.002022915257896
2022-02-23 04:00:00+00:00,24.823344648807097,77.04929691761707,410.0347213784825,213.9540682473317,15.731573660487395,9.040342114811372
2022-02-23 05:00:00+00:00,24.38932830726914,80.01116226358435,109.04546065025929,131.0247781034686,17.673930606028804,12.955258320824806
2022-02-23 06:00:00+00:00,24.783725590201534,75.99209851810807,167.0216088841488,202.9515399825176,17.65480950546138,23.009727216286777
2022-02-23 07:00:00+00:00,24.77338456902482,77.00033935604526,172.95255012615723,132.02441691303608,14.99894927195847,26.998560306657296
2022-02-23 08:00:00+00:00,24.13214110546769,77.94656952868222,42.95856252861652,71.99417853956406,13.82890303116835,27.98615549474087
2022-02-23 09:00:00+00:00,23.35759988576185,80.00867100935201,3.025374204276212,8.024158287678778,12.5535743886452,31.02578220151416
2022-02-23 10:00:00+00:00,22.90097650266344,81.00053470678297,-0.0190578491240477,0.0329263722221544,12.066594378614118,27.05454444601965
2022-02-23 11:00:00+00:00,22.581288333626404,84.01370562999459,-0.0079222977921426,-0.012914289871505,9.367099358717102,6.973622169792558
2022-02-23 12:00:00+00:00,22.514451024561065,86.00703365409535,0.0349381314664873,0.0429676691683595,8.50769708096267,347.9462487479466
2022-02-23 13:00:00+00:00,22.481194275581284,87.97646902130224,0.0174282892681391,0.0381844449820597,10.087691767616928,358.0142111059464
2022-02-23 14:00:00+00:00,22.51715484942416,88.9608074183629,-0.0109009103612959,-0.043702224023354,10.95030751728683,11.041472049941651
2022-02-23 15:00:00+00:00,22.355106346566835,89.94675654927747,0.0237537179978255,0.0209623257445762,12.15112548573032,14.036920992625609
2022-02-23 16:00:00+00:00,22.238358346279387,90.96035427544928,0.0385531582611263,-0.008511915397401,11.731002136951291,11.043120661742332
2022-02-23 17:00:00+00:00,22.15291146533908,92.03708270541622,-0.0375974814597112,0.0234374108050257,9.531989140472472,10.991135695822088
2022-02-23 18:00:00+00:00,21.918549713481543,93.03896202484512,0.0478262698290759,0.0010050342977132,8.423714727598762,9.967441822026029
2022-02-23 19:00:00+00:00,22.13392126571007,93.02769235998132,0.0424121473107224,-0.0087098908272683,7.594850162663827,7.990715962243205
2022-02-23 20:00:00+00:00,22.063511510860152,93.02495576033306,0.9706536989267448,3.043087606182112,7.6673552024372835,11.026082721750592
2022-02-23 21:00:00+00:00,22.5472054576808,92.02265545635574,44.97528672497416,49.038606891520885,7.31286417627099,10.96280498798586
2022-02-23 22:00:00+00:00,23.151182187432862,88.9492625890564,145.04329081021197,112.95317936388751,6.171345923831341,6.947271990841935
2022-02-23 23:00:00+00:00,24.149670253238263,85.0351445218947,251.99648869579343,156.95546994800387,7.800165354284291,347.046496142512
2022-02-24 00:00:00+00:00,24.78063717327362,81.97515366812078,326.051448031862,232.02100236673348,9.776314835369917,353.9748049632715
2022-02-24 01:00:00+00:00,24.92905720883657,79.94960254046981,306.98963316641044,245.9832614889212,9.728876144210894,1.952633510830976
2022-02-24 02:00:00+00:00,24.534605242784387,82.0133129089976,201.0228862463543,231.00101254417055,10.006478979300828,15.016578178283778
2022-02-24 03:00:00+00:00,24.245880187170798,83.96389402987737,122.018892497164,254.0227303000726,12.33098539751762,7.035849810808969
2022-02-24 04:00:00+00:00,24.3966405399379,83.00312156846456,177.94887344545717,273.0248907298243,12.432667468211578,9.979774952295184
2022-02-24 05:00:00+00:00,24.05202869502223,82.96553036190585,162.02337181270977,222.97418178918676,13.728112571269977,14.050683614126472
2022-02-24 06:00:00+00:00,23.366305679965024,84.04206843030865,129.98786281431038,157.05217562523916,12.317545351174449,5.013790175390738
2022-02-24 07:00:00+00:00,22.847356155854627,91.98753737341364,101.02753419609078,111.95390805947343,13.914096909289036,9.99435735780095
2022-02-24 08:00:00+00:00,22.637842170623447,92.0428477783048,9.985416372514226,38.99188550920936,13.295732243237874,12.97449379721808
2022-02-24 09:00:00+00:00,22.29087911941024,93.98073376604624,0.0044414285356985,4.957818121331214,12.006082115006864,15.946244210730756
2022-02-24 10:00:00+00:00,22.218224489353613,93.99057755312928,0.0147866497235015,0.0505458455505141,12.24303397748703,19.00207767478332
2022-02-24 11:00:00+00:00,22.08364971925764,95.05308285689708,0.0398905882721051,0.0397922965140228,10.747966938933134,20.00570540772777
2022-02-24 12:00:00+00:00,22.12499569329956,94.04894482267414,-0.0153258632188319,0.0007617904143169,9.58554994982466,13.048042845822271
2022-02-24 13:00:00+00:00,22.04983798101625,93.97848462998364,0.0168308701110186,-0.0281057364598555,11.416680853351291,17.95245524228241
2022-02-24 14:00:00+00:00,22.08388479998303,92.96277889207818,-0.0109374356784287,-0.0035555314313156,12.050858421923818,26.998614261765624
2022-02-24 15:00:00+00:00,22.03955174727736,92.97415495980236,-0.0378803670403966,5.509974560167358e-05,11.995542568605275,20.950549185139455
2022-02-24 16:00:00+00:00,21.849699840608498,92.004361892491,-0.0287146462663265,-0.0357189492632718,11.413440875343104,18.007186606601206
2022-02-24 17:00:00+00:00,21.91155541865952,92.0541870451531,-0.0358448189835023,-0.0330853014529806,9.452180999398037,23.03984647846081
2022-02-24 18:00:00+00:00,21.95283393484141,92.95335515315364,-0.0352635832872942,0.0525119829160774,8.906788043913675,21.03049801897104
2022-02-24 19:00:00+00:00,22.02272749451552,91.98439056784402,0.006536605866417,-0.0362267412377066,8.674725349108146,16.959483289436275
2022-02-24 20:00:00+00:00,22.20017343433233,89.98921328007108,0.9592161140471632,0.9656140705070554,8.128946537599319,13.01371740642271
2022-02-24 21:00:00+00:00,22.311265401746205,91.02522564587402,6.987486403015822,38.95727634136779,8.76800397204218,8.997929746968177
2022-02-24 22:00:00+00:00,22.617872023114945,89.97740205267075,13.018302570313724,126.05142781610245,7.989546516927636,18.04662396616173
2022-02-24 23:00:00+00:00,22.76721229769425,88.01089384320706,52.98661061411576,140.98502972145397,10.212440825849953,23.041410954888857
2022-02-25 00:00:00+00:00,23.058955183219776,86.04981710106081,79.98435640542915,174.03130376560588,13.044487916779572,28.02479416571672
2022-02-25 01:00:00+00:00,22.9755988068271,85.00114378966862,11.03498445840154,242.98003486205857,15.90502107684842,28.04637243954051
2022-02-25 02:00:00+00:00,23.193035049441416,84.02541810997448,50.05107587041191,268.9782789223265,14.950804968828782,27.05177663689216
2022-02-25 03:00:00+00:00,23.350845621032057,83.95026787451201,47.97808320090131,293.95874732206937,15.050943765695484,21.040611518345354
2022-02-25 04:00:00+00:00,23.17654403780963,84.01491266618707,22.0277229379392,248.97117949329552,15.646030828363504,18.99375707517608
2022-02-25 05:00:00+00:00,22.746316743094926,84.94719074642047,41.988735841174105,157.9709151284924,14.217380570916903,20.945924670968463
2022-02-25 06:00:00+00:00,22.79306937931268,85.94756931497484,28.947496810234465,114.0530886303398,13.681399322030076,17.984493420598763
2022-02-25 07:00:00+00:00,24.20045621755642,75.95338722563308,153.95006903424263,115.99330017504136,12.99888619366455,5.9823347318530375
2022-02-25 08:00:00+00:00,23.601497939640943,80.01153095819961,14.038060220324152,44.966025626572026,12.040099651282569,351.03214800530736
2022-02-25 09:00:00+00:00,23.157712592937088,80.94734460298184,0.959295875026468,4.010703994233157,11.803387405780636,348.0380748458714
2022-02-25 10:00:00+00:00,23.106701549244004,80.02621588593063,0.0445778115743395,-0.0302315408744838,11.91210219084986,2.993604558497493
2022-02-25 11:00:00+00:00,22.947428959391505,79.96884071504176,0.0239159802679837,0.0135527244744807,10.910489376390624,353.984543407741
