timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2021-12-17 05:00:00+00:00,8.386104588767212,94.96222420513392,0.0532247909297373,-0.0161494474877288,7.349574209489846,309.0372335115288
2021-12-17 06:00:00+00:00,8.445653097517033,96.03367320859184,0.0459687099177954,-0.0038249608148843,9.181753377416516,315.04668921586386
2021-12-17 07:00:00+00:00,8.481033849203113,96.9672503719832,0.0085161138631028,0.052913222124786,10.96552204776509,322.0506347691619
2021-12-17 08:00:00+00:00,8.595531920737606,96.96398674442452,-0.0240833304342063,-0.0347120049029767,13.447242611591786,326.0542289973363
2021-12-17 09:00:00+00:00,8.310659929332711,97.96722785633382,-0.0484026090205757,1.0313323188845294,16.021683946838206,329.002996074752
2021-12-17 10:00:00+00:00,8.059954130196825,96.98076855370432,-0.0459994742195297,8.991078821458839,14.312085078992183,326.022061194702
2021-12-17 11:00:00+00:00,8.362261614783257,96.97719186789963,-0.0174164657313955,17.949921297152123,15.606894782765623,331.0046102158534
2021-12-17 12:00:00+00:00,8.54371702354469,97.01561861488592,0.0546364687504211,29.970785437581043,14.66595341624819,335.03321713551094
2021-12-17 13:00:00+00:00,8.53598232034176,97.03877038480854,0.0250270248562505,33.988339466426424,14.53127105285555,336.98908899285726
2021-12-17 14:00:00+00:00,8.202711527714316,98.04078128439988,-0.0303676962174461,22.052331290433653,15.563955747876054,334.0334052289555
2021-12-17 15:00:00+00:00,7.904878548831667,98.94914516102592,0.0249440630634814,2.019617022280389,16.395058493671883,331.00468770853854
2021-12-17 16:00:00+00:00,7.578936424210666,99.04696114135544,0.0312350825842395,0.0051092288483125,16.10652762452663,330.98365161759415
2021-12-17 17:00:00+00:00,7.515018698968991,98.9747729395268,-0.0422204761257949,0.0439783078673215,15.20358787350133,329.05280201982185
2021-12-17 18:00:00+00:00,7.424327162946754,99.00412821332016,-0.0310568362068436,0.0538127207782147,15.171282872893473,328.98087174554564
2021-12-17 19:00:00+00:00,7.194428486691855,98.96919835170236,0.0351447752704317,0.0005296806650621,15.30573360398133,329.9700988852797
2021-12-17 20:00:00+00:00,7.089690335904261,98.99230150345116,0.0164005088889666,-0.0274986499318935,14.335257576367884,332.0236515142616
2021-12-17 21:00:00+00:00,7.182802251345509,99.04849057511312,0.018084564468387,-0.0117201274548999,14.726486992742648,329.02831762952354
2021-12-17 22:00:00+00:00,7.080046023412529,97.94901221433368,-0.0538939239501343,0.0301593896149145,12.048705039538236,343.0328789198905
2021-12-17 23:00:00+00:00,7.209642674808787,96.96912092328633,-0.0181909622475095,0.000757817597032,13.187012704934624,337.96705594697926
2021-12-18 00:00:00+00:00,7.545762890761492,96.97646983728929,0.0148926538830592,-0.0213266898252713,14.811287756727486,337.03566430797696
2021-12-18 01:00:00+00:00,7.789214158532414,95.01951223092728,0.0378117792238823,0.022563640177942,17.380421759284257,335.96304848925075
2021-12-18 02:00:00+00:00,7.791076540270287,95.00302705367496,-0.0351804932005834,0.0539499865179589,20.068086971114774,333.0028059785997
2021-12-18 03:00:00+00:00,7.935608892992967,94.0246512884112,-0.0443344024225555,-0.0527123534728132,22.696906676088915,332.9469444806606
2021-12-18 04:00:00+00:00,7.837456993372911,93.98887088127734,-0.0221449805780679,0.04435268814886,23.48987039606597,331.00212419516987
2021-12-18 05:00:00+00:00,8.05316866709385,93.03221742289192,0.0015811588243084,0.0076979798775245,25.389969035733227,328.03399919168567
2021-12-18 06:00:00+00:00,8.01297981282517,91.94768782605082,0.0199625139030444,-0.0107099247923378,25.18876790836852,329.00420207220486
2021-12-18 07:00:00+00:00,7.91100214698119,90.94568577128128,-0.0409646352478817,-0.0016499561806997,24.53135574963484,330.0108053876678
2021-12-18 08:00:00+00:00,7.453889801457908,91.04889991845371,0.0406155530795255,0.0238253049962681,22.946161857958327,331.0366450350957
2021-12-18 09:00:00+00:00,7.326355220116078,90.00578797254354,0.0084270557569732,2.019111048696678,23.20783660073941,334.002899235183
2021-12-18 10:00:00+00:00,7.753111612232957,86.04282797234302,0.022098065115701,15.953526373260344,21.75277642467684,341.0311266141184
2021-12-18 11:00:00+00:00,8.13828713857424,87.05193542458795,0.989771973839454,31.966897957764573,18.770122526394147,340.0017316159959
2021-12-18 12:00:00+00:00,8.340703097376366,87.04113613015299,1.021124630316024,42.04619701249219,16.85647280435719,335.99124483533114
2021-12-18 13:00:00+00:00,8.502092546549246,86.99963902510424,3.0277052734595142,35.95062098948953,17.373947514868966,332.9832267127198
2021-12-18 14:00:00+00:00,8.527354344238473,88.04270619788537,0.9978096538471622,19.975170111117503,18.42184025906541,328.9733823711569
2021-12-18 15:00:00+00:00,8.404003450099514,91.03467258277372,0.0282375909525028,3.039117279125324,19.05844145724423,327.9953400356554
2021-12-18 16:00:00+00:00,8.351929489972436,91.02288484660738,-0.0448966248999246,-0.0260269931230824,20.95150648285771,323.9579658050263
2021-12-18 17:00:00+00:00,8.250403832561934,91.02577916211914,-0.0117477202668275,0.0286336826978783,24.53019737930005,319.05123349015275
2021-12-18 18:00:00+00:00,8.204239210467941,89.97442722244493,0.004485227591645,0.0407140781404035,27.450602489602822,316.9660387566381
2021-12-18 19:00:00+00:00,8.300372916725337,88.02471749743451,0.0176106246099553,-0.0462442797096025,29.564490407623133,318.03273427130483
2021-12-18 20:00:00+00:00,8.388488385479999,86.98751291036815,-0.0070191693163519,0.0382659131328052,31.15340565931769,319.0114816603073
2021-12-18 21:00:00+00:00,8.377227404884975,86.05452486913858,0.0347443435143864,0.0433805856533153,32.15016553711086,318.97769844547065
2021-12-18 22:00:00+00:00,8.467120632066857,85.96328850828881,0.0109524934192974,-0.0151243326084555,33.58404653734143,321.987405742974
2021-12-18 23:00:00+00:00,8.535922390835724,88.03462213237995,-0.0426179030749123,-0.0122875435135315,32.79839321189028,320.956811192175
2021-12-19 00:00:00+00:00,8.678359042372836,89.02177199039453,-0.0165383014607216,0.0154192557029158,33.47053822578165,319.98894332856713
2021-12-19 01:00:00+00:00,8.59513730100644,89.03442070488394,-0.049609877349454,0.0216956654599112,34.37605307674635,317.98739973176214
2021-12-19 02:00:00+00:00,8.953526147615767,87.95175747867758,-0.0218818184670445,-0.0025484320040125,35.945953946633225,319.01108051774986
2021-12-19 03:00:00+00:00,8.712949821222168,86.02176020936388,0.0194680503944385,-0.0059266370872535,37.223650812307184,324.04975488272703
2021-12-19 04:00:00+00:00,8.352303259011599,80.98229863662509,0.0320840447871722,-0.0480605550177337,36.87724006570011,333.0324043594381
2021-12-19 05:00:00+00:00,7.924213234893724,72.98709250026725,-0.0245386530270021,0.0117062129122141,37.0710912358889,336.05447496377417
2021-12-19 06:00:00+00:00,7.0141169257535045,72.0143880294682,-0.037124632716993,0.0225780347101762,38.19154744358832,335.9765608364749
2021-12-19 07:00:00+00:00,6.523017407461065,72.00443298034301,0.0116833149396827,0.0444961589206339,39.748604051023165,338.0177457871263
2021-12-19 08:00:00+00:00,6.057156343344224,71.95747515922065,0.0030529232577548,0.0369786305191323,39.93329598586401,339.9688900308649
2021-12-19 09:00:00+00:00,6.100471253578876,68.99812935045315,0.0529510061036037,2.017089661051557,39.34741139596503,341.9884764876022
2021-12-19 10:00:00+00:00,6.440320006687479,66.96799546184188,10.972904383654862,22.032891634492326,37.002594125061485,344.0244430743853
2021-12-19 11:00:00+00:00,6.470813271843752,65.04594841758244,32.0192008947629,35.99425615543153,33.15122442508869,347.0054534845203
2021-12-19 12:00:00+00:00,6.530085300420222,62.94872176104924,33.034134751543405,39.99117780540929,30.66224120923387,350.9872769482318
2021-12-19 13:00:00+00:00,6.2730247128273176,63.05332842721722,21.970247228736003,27.984688337577023,30.63602423604764,351.00017179225046
2021-12-19 14:00:00+00:00,6.067007115396226,63.03181792108288,12.990206056984237,18.971523546475275,29.765345284848248,351.9776064118672
2021-12-19 15:00:00+00:00,5.123620328134044,66.05070158913465,1.0020097874156173,2.951723676292254,29.562015096908414,354.9676705514228
2021-12-19 16:00:00+00:00,4.4465790761803845,67.02763313638994,-0.0418766913576177,0.0284672837404832,27.71422637701773,358.94972436872035
2021-12-19 17:00:00+00:00,3.864329799601362,69.98125821404044,0.0168434239722881,0.0178341915650364,24.521001253936934,2.970488779916064
2021-12-19 18:00:00+00:00,3.329375701415919,72.95446875393664,-0.0316266950435042,0.0159735678434871,21.102171603688788,7.9932599365396
2021-12-19 19:00:00+00:00,2.8339720715178425,76.96797376094692,0.0136851848852834,0.0049310254683733,18.31887545510393,10.049060884858177
2021-12-19 20:00:00+00:00,2.404198245391145,79.01599909185585,-0.0187575540028224,0.0384378952796076,16.0704499622467,10.018652725729943
2021-12-19 21:00:00+00:00,1.949499148742083,79.0360493568601,0.0157421218147957,0.0146309322398521,14.95487102256944,11.052985395333346
2021-12-19 22:00:00+00:00,1.911305984680535,77.02508423625922,0.040201799133192,-0.0088749820730479,15.158322080042067,14.033413409058992
2021-12-19 23:00:00+00:00,1.6523328351920523,78.05103270596284,0.0291519850597711,-0.0066153493547846,13.595392873479728,16.958581185842217
2021-12-20 00:00:00+00:00,1.5524301740886064,76.99204398734764,0.0114369306820683,-0.0211187869464848,12.865695248134482,12.956750151940325
2021-12-20 01:00:00+00:00,1.6415175064893044,75.96329521921037,-0.0449746012088965,-0.0276229485469018,14.57437008458454,16.029481039331028
2021-12-20 02:00:00+00:00,1.4141606745335105,75.95470668070125,0.0018048422097191,-0.0516444870754629,14.225836681563068,15.995459089250598
2021-12-20 03:00:00+00:00,1.530484582284021,75.01310205054148,0.0014315487198961,-0.0489287958148406,13.147074337485192,15.974726342080537
2021-12-20 04:00:00+00:00,1.4692924460252983,73.96147234037771,-0.0263251023844139,-0.0318841030007896,12.601475413391382,13.026225197126088
2021-12-20 05:00:00+00:00,1.529395685313297,74.99508351638299,-0.0541192609400685,0.0240067845254201,12.473328602775094,12.03072996170934
2021-12-20 06:00:00+00:00,1.473002855736088,74.9721660861722,0.0063905799086091,-0.0163290452764916,11.465802312154844,13.973338108616362
2021-12-20 07:00:00+00:00,1.3966880600059983,77.01172986800854,0.0165262290997961,0.0116345091675163,10.369859386109816,14.049287668916474
2021-12-20 08:00:00+00:00,1.267334764752933,77.94658195742231,0.0533921279366131,0.0029422502163217,9.650349741140538,13.036797210786949
2021-12-20 09:00:00+00:00,1.257207090865721,79.0517560492944,0.9653784314589464,1.956529466055325,8.062371503957298,12.954810719566437
2021-12-20 10:00:00+00:00,2.3479913491038595,78.0212157340468,21.04789198354265,20.03090844528632,6.813649878428952,32.011457768917005
2021-12-20 11:00:00+00:00,3.086287224381736,77.0209372327103,51.02512327213476,33.97618217188135,4.672614081289039,57.98749436543705
2021-12-20 12:00:00+00:00,3.553454843406868,77.0207327896367,59.96584470013624,38.03066756009108,3.915914795278327,112.04275099487026
2021-12-20 13:00:00+00:00,3.2165635686214493,77.9788872441613,42.961179642927966,39.98501175667069,4.145529232336469,134.9839611399985
2021-12-20 14:00:00+00:00,2.405689492612004,78.97852746802248,21.980927462420038,25.023116715857327,4.758556620853109,137.9756845480617
2021-12-20 15:00:00+00:00,1.709170357856778,80.99682633224656,2.032238527579468,4.019948862505043,4.109448625803847,127.97180567230173
2021-12-20 16:00:00+00:00,1.5005161974057508,83.00955862168165,0.0363611768735498,-0.0173710969380323,3.867628534713254,111.98176749256538
2021-12-20 17:00:00+00:00,1.6051716515847556,83.03596599088894,-0.0132252410628839,0.0388929669955866,3.955995296463864,99.98633466257331
2021-12-20 18:00:00+00:00,1.5171374179592698,82.96486354720244,-0.0523476424888514,0.0387501693162963,3.992516045610653,94.96973891882736
2021-12-20 19:00:00+00:00,1.4368238938619378,84.98443302024704,0.0484096588533811,0.0350832651147388,3.641336271850928,96.02346389584508
2021-12-20 20:00:00+00:00,1.385913431705916,87.00162684321161,0.0358276637403328,0.0041743588778584,3.3366458476875533,96.03890974702996
2021-12-20 21:00:00+00:00,1.5244311352596,86.0419217785029,-0.0428099780842642,0.0049928960917845,3.654031189752778,95.99448273094865
2021-12-20 22:00:00+00:00,0.8325870116431119,86.02004685114775,-0.0508653837387573,0.0265057746072313,6.309028462977643,103.03523013530182
2021-12-20 23:00:00+00:00,1.1777484880587537,82.957282789826,-0.0151278084528679,-0.0037735566991846,6.041845800530077,123.00719868588556
2021-12-21 00:00:00+00:00,1.6238001353205318,82.04309378817332,0.0192233384906663,0.0291778316756032,5.873474795039263,132.98033896457278
2021-12-21 01:00:00+00:00,2.1511855661978547,80.98760339365684,0.0021632910413158,-0.034129141176295,5.080690305391457,129.04479067443128
2021-12-21 02:00:00+00:00,2.602626517400695,80.0320232048968,0.0450848249344029,0.0436121454922714,4.733379652907455,122.01388517038323
2021-12-21 03:00:00+00:00,2.921543749682757,80.03773339424036,-0.0069678516724912,0.0475679537306365,4.446539006468679,118.96715464302684
2021-12-21 04:00:00+00:00,2.4510696863943093,82.03305659691286,0.0331676413534182,-0.0237409584969595,3.937113038242585,123.96937501481467
2021-12-21 05:00:00+00:00,2.2117803197608583,82.95689896754018,-0.0040354079530572,0.0048172980608058,3.351464526060678,121.97937298906577
2021-12-21 06:00:00+00:00,1.9224552747207344,85.03253737679637,0.0160550410159541,0.039862965194822,3.722222335932473,118.9698921345094
2021-12-21 07:00:00+00:00,2.759520758356428,86.0536977646898,0.0321911552989617,0.0505191525297,3.5168593217657733,113.99991806023144
2021-12-21 08:00:00+00:00,2.419408549880095,85.97792207832343,-0.014831696962059,-0.0159014079743429,2.951946032988689,96.9939898979813
2021-12-21 09:00:00+00:00,3.025983848121593,86.00603535075423,0.0096027315112053,2.053633668255149,2.9328629360392093,82.96607585169536
2021-12-21 10:00:00+00:00,3.054181207330025,85.02908242654755,11.008951427388086,18.96359677686168,5.244672634578542,124.00614171529126
2021-12-21 11:00:00+00:00,3.4865767685173217,86.01072763701976,34.99122916148736,35.0202677878115,4.632453266453092,135.0342005730068
2021-12-21 12:00:00+00:00,3.68147763730593,85.95052635461265,35.979393716230874,39.96542592520999,3.695798234785634,150.9739359177473
2021-12-21 13:00:00+00:00,4.164432912365268,83.01631581397292,23.9879720103708,36.006829435673865,3.852260257365616,163.04298113364163
2021-12-21 14:00:00+00:00,4.197050075122793,82.98384280212335,13.999024514083237,21.97187595625797,2.2901945504771755,161.96240977283836
2021-12-21 15:00:00+00:00,3.827798034265125,83.03014433503644,1.006498966640297,3.9953178406828456,1.526691073905602,135.04758688814425
2021-12-21 16:00:00+00:00,3.5996467005840227,84.99303324072645,-0.0129296686796317,-0.0400451044862269,1.1022769448532057,180.0337777743599
2021-12-21 17:00:00+00:00,3.356483664565438,83.9991973155205,0.0534609110358995,-0.004434254951096,0.7336547579281791,179.94515881270885
2021-12-21 18:00:00+00:00,3.041933317733816,86.98764615812809,0.0453824693593613,0.0541834350895085,1.8287441083146825,143.01059379292116
2021-12-21 19:00:00+00:00,3.175794561164645,87.00925083762166,0.0538953622400911,-0.0543964869993861,3.064416055849013,143.95562185746084
2021-12-21 20:00:00+00:00,3.182758791930394,85.03787628404595,-0.0058290652083733,-0.0040387002822348,4.112335179186749,142.00994858526775
2021-12-21 21:00:00+00:00,2.817598875914199,84.96925622452623,0.0189833865645397,-0.0198160154505483,4.2239260408180215,149.0404081597824
2021-12-21 22:00:00+00:00,2.949493228542276,84.97860605946434,0.0217723233016375,0.0129432236846546,5.295086448488394,152.03481650161666
2021-12-21 23:00:00+00:00,2.959014642173781,87.04877298209556,-0.0360875323329425,0.0185773800761248,6.694946532864136,163.97738952953011
2021-12-22 00:00:00+00:00,3.117954565932675,87.03539737550315,-0.0108744829762746,0.0042488843498052,6.593129091546554,157.9679461268071
2021-12-22 01:00:00+00:00,3.550027357711621,85.98040223359408,0.0219385569586298,-0.0125405503772141,7.636376297826794,154.9807325191599
2021-12-22 02:00:00+00:00,3.7460010709789056,85.01005268933629,-0.02241047251311,0.01128165619773,7.844791280465842,157.9938605961726
2021-12-22 03:00:00+00:00,3.748451276703981,85.03686443279956,0.0140391025935651,-0.0239575546106773,7.44770043034996,157.01871992073671
2021-12-22 04:00:00+00:00,3.847266566039757,85.00687032239816,0.0092670729165995,-0.0126446794050764,8.046499113310903,143.9614069639183
2021-12-22 05:00:00+00:00,3.604874170376745,86.03223666801031,0.0029848206714479,-0.0474617186064535,9.45291141873722,130.01750060749998
2021-12-22 06:00:00+00:00,3.4982579438669386,86.98126209541903,-0.0388213330658068,-0.0513097009999297,10.852902574608228,124.00782059836004
2021-12-22 07:00:00+00:00,3.1923946750958825,86.98611539423575,0.0002240826829057,0.0286118879498866,12.639834719313756,127.00527279474328
2021-12-22 08:00:00+00:00,2.8352728721498948,88.00908678305213,-0.0352959805627128,-0.0037235934526571,13.950708379912635,131.94697109729714
2021-12-22 09:00:00+00:00,2.603691250028963,88.94595896596779,0.0208045023903093,2.0111182716510503,14.98327890252641,131.98386228165225
2021-12-22 10:00:00+00:00,3.5038253431854494,85.00636959851596,-0.0053127674841208,17.96039223711305,17.575775458426346,136.01098192533175
2021-12-22 11:00:00+00:00,3.638525965347127,84.97283987962979,1.05455977054269,29.96229799256508,19.10747343467764,135.95219384998876
2021-12-22 12:00:00+00:00,3.759100602002589,83.94726991392156,-0.0150308513717456,30.0253695608402,21.217839561769424,137.97347571940116
2021-12-22 13:00:00+00:00,3.884538145742508,84.02775156892095,0.0124891682129793,24.027839894022947,21.84550468295302,138.05189628856522
2021-12-22 14:00:00+00:00,3.9069666954225815,83.98420678316704,-0.0329570960061667,15.00609401381625,21.74624251589129,139.98064453995465
2021-12-22 15:00:00+00:00,3.683792295224158,83.99726697708874,0.0413051579997136,1.9886889352569384,21.60229245056724,134.03535070356526
2021-12-22 16:00:00+00:00,3.609826960426013,83.02649003514279,-0.0255918198352677,0.0341269063163295,22.357032427274728,134.9894935448218
2021-12-22 17:00:00+00:00,3.6218473955082207,82.04826299115386,0.0036713935799716,-0.0261127543733931,24.401241532443237,136.02439371532148
2021-12-22 18:00:00+00:00,3.576217755403733,82.00197222462567,-0.048635685810788,-0.0470345443940767,25.487428505031428,134.00350862146882
2021-12-22 19:00:00+00:00,3.581058617252182,81.9763145423857,-0.0548025896017211,-0.0527549181601008,26.031523004366957,134.96467195657064
2021-12-22 20:00:00+00:00,3.6622118597748794,82.98788491898324,0.0243007537475945,0.039018872855899,26.0150981087972,136.01466631168077
2021-12-22 21:00:00+00:00,3.769900657395769,83.0117342651635,0.0508560534998402,0.0169699511864231,25.146872663600945,134.0093298666905
2021-12-22 22:00:00+00:00,3.82163301148191,83.03501903589,0.0175424073680343,0.0364702074628565,25.161556502783498,131.95064943821535
2021-12-22 23:00:00+00:00,3.798826654628725,83.97771612481324,0.0453372233042889,-0.0341180696560833,24.19330427874924,131.96123823834083
2021-12-23 00:00:00+00:00,3.86036173614973,83.98008986479394,-0.0160208041915538,-0.0149646338216553,23.74592126376912,131.01296032332723
2021-12-23 01:00:00+00:00,3.9190866905983497,84.00578221978482,0.0351176702147304,0.016250041200245,23.709191641386813,130.9464032687137
2021-12-23 02:00:00+00:00,3.851345903251503,84.03861848717135,0.0190473813304628,0.027591906186171,25.03387632250473,125.99742624018198
2021-12-23 03:00:00+00:00,3.948675288158738,83.96342809338135,-0.0130314048110889,0.0304946019947953,24.056718699573608,125.05407867961412
2021-12-23 04:00:00+00:00,4.027854104634993,84.98335929707736,0.0487889938822222,0.0488059147683537,23.679377389020576,126.00130711148778
2021-12-23 05:00:00+00:00,4.042993358392785,85.98912340176969,0.0100379610666447,-0.0188372251899385,22.438427805434937,123.02889726438052
2021-12-23 06:00:00+00:00,3.905855809359736,86.97343787358777,-0.0150523630845466,0.0285314228801874,20.58828145296332,118.94601220306784
2021-12-23 07:00:00+00:00,3.849534283272788,87.96159273276933,-0.0527318198685608,-0.0395621954976733,19.04405875224433,117.01486585868516
2021-12-23 08:00:00+00:00,3.9509032457515394,87.9517658247431,0.0232536678245341,-0.050258658815199,18.224306481975443,115.02810543465232
2021-12-23 09:00:00+00:00,3.962108871094284,89.03307079583945,0.0325375989575264,0.9883169513885892,16.330221537622645,111.96047081505333
2021-12-23 10:00:00+00:00,3.665522107012553,83.9761643861601,-0.0034564668880763,7.964851466604419,14.918421779034416,105.0282499568533
2021-12-23 11:00:00+00:00,3.71892898728273,83.97144256342087,-0.0198007964812587,22.95993057608802,12.443439062073889,99.9935539341137
2021-12-23 12:00:00+00:00,3.5841488300455016,84.01597516407043,0.978963290872736,37.01290322894093,10.150740900485712,97.96069623000724
2021-12-23 13:00:00+00:00,3.450103157072252,84.00427586619712,8.047867062012578,39.01378176456312,8.60625779327894,74.99266009611142
2021-12-23 14:00:00+00:00,3.3893965364116285,86.05323527391289,3.9616552377902177,30.989398698418267,7.066218961152902,45.04937215936823
2021-12-23 15:00:00+00:00,2.9385467607661204,86.00101971774303,1.0415679933574535,4.03860298149817,6.5715852959106185,8.990536369156498
2021-12-23 16:00:00+00:00,3.1660469847655635,85.01540484688547,-0.0029334430936239,0.0282969471554105,9.91078195622582,350.02428765309907
2021-12-23 17:00:00+00:00,3.658187907493543,84.03790688081821,0.0229808328036357,0.0387993531107942,11.450075635325872,342.0271501003436
2021-12-23 18:00:00+00:00,3.6517747288181366,83.98057948808001,-0.039269504122317,0.0266405227935181,11.2918059975021,337.9558647492043
2021-12-23 19:00:00+00:00,3.2512323276623016,86.00840219880445,0.0274527221927549,0.0261187449825365,13.19229861217161,330.9915410831264
2021-12-23 20:00:00+00:00,2.823064401046073,87.00497493163434,-0.0198647340268997,-0.0489684215255834,15.58107945734883,330.99559107793687
2021-12-23 21:00:00+00:00,2.246228673973156,86.0154485539672,0.0521189936942162,0.0206934357522179,18.063197737026943,338.9784573530354
2021-12-23 22:00:00+00:00,1.941816702626546,88.01322240808273,-0.00126062772162,0.0429923462273081,19.70147079279052,351.9503965694662
2021-12-23 23:00:00+00:00,1.2882146842467552,89.97538453040006,0.0501349195440321,0.0066711127339021,18.34549433500701,359.99593204180263
2021-12-24 00:00:00+00:00,1.2846874202023142,90.01680990979052,0.0232078772908202,-0.0197465907726612,14.45190096561081,358.95917090314805
2021-12-24 01:00:00+00:00,1.443139301843384,90.02335493807279,-0.0471090629878218,0.0005946056623942,10.948647035874826,350.9792121243694
2021-12-24 02:00:00+00:00,1.8000268911006996,88.94871404681511,0.0190505393513416,-0.0296312060269169,12.400825292322272,352.0313879249688
2021-12-24 03:00:00+00:00,1.9895639048426437,89.00164298881222,0.0477387397890044,0.0261415026491157,15.09512490221458,0.9693837493953248
2021-12-24 04:00:00+00:00,2.085216658817513,85.95921798434571,-0.0192863359064878,0.0493203958042253,15.813856477695854,12.00969087717201
2021-12-24 05:00:00+00:00,2.1315920811675584,84.97409427659753,0.0114502180741865,-0.0543559297119104,19.419417032952524,55.01299666336814
2021-12-24 06:00:00+00:00,1.0338215172326846,75.96371662653517,-0.0066816738405774,-0.004382149954635,19.98693576591137,83.02100817102662
2021-12-24 07:00:00+00:00,0.2393455871495721,54.96647907847887,0.0547607379958518,0.005198596906685,14.477156571663032,83.95936659237901
2021-12-24 08:00:00+00:00,-0.1558608062214193,45.983529902163774,-0.0106461399910558,0.0323383964684798,10.3947250851894,70.01784851963846
2021-12-24 09:00:00+00:00,-0.3751544339874721,41.030647008721374,-0.0105914643052522,1.9831695097336728,8.658977547755779,51.99388738239261
2021-12-24 10:00:00+00:00,-0.5654166574948566,39.97069146480988,21.99447246691618,20.98988341028093,12.188238991710245,62.01120730885259
2021-12-24 11:00:00+00:00,-0.0691502713783922,34.96641894306938,54.04074934368488,34.021240741471395,10.468346310769428,52.03153779787738
2021-12-24 12:00:00+00:00,-0.0079481270065804,33.004794323162976,68.99223317004457,39.004686628564805,9.65704075805952,42.02352566795196
2021-12-24 13:00:00+00:00,-0.2921249450972768,32.03140772187097,60.04827501929552,35.96161622930356,10.125150872380411,34.95715935253036
2021-12-24 14:00:00+00:00,-0.9760757758669716,35.951233830362106,30.027460485915864,24.047863171729094,9.38410895743828,22.982262955560007
2021-12-24 15:00:00+00:00,-1.7773536669136207,38.98222271160495,2.95576255658454,4.966332650925949,8.371702972413356,6.9473877474027095
2021-12-24 16:00:00+00:00,-1.7407605865772338,40.95427261115476,0.0472782763956128,-0.0041804350297153,8.580251796041182,358.0476265268884
2021-12-24 17:00:00+00:00,-1.4647750733294898,43.04864449500899,-0.0254703339642117,0.0296036579863005,10.467470747743391,356.01961455322413
2021-12-24 18:00:00+00:00,-1.236050828316554,45.04027507500036,-0.0005425536393422,0.0077652775878281,11.004877268570056,348.98317464430414
2021-12-24 19:00:00+00:00,-0.8318916559884233,47.02917525991911,-0.0389089742995693,0.0439657865054758,11.794166429302225,339.98398111232683
2021-12-24 20:00:00+00:00,-0.2223968210098222,48.955874097417656,0.0357436830256815,0.0348412269311719,13.727150675138637,336.9943342645255
2021-12-24 21:00:00+00:00,0.1903743220085234,51.04447051356119,0.0047964043360994,0.0522637641542206,15.894622481086817,342.01385051303834
2021-12-24 22:00:00+00:00,-0.2523450142735326,56.00357426953619,-0.021786799637217,-0.0125867808893316,11.152050498159998,360.0303242457303
2021-12-24 23:00:00+00:00,0.1831744535662276,57.97841616927814,-0.0115309984767927,-0.0263733868396082,9.36477766637568,360.0295251182196
2021-12-25 00:00:00+00:00,0.5119373168362289,59.98953666504795,0.0067721591001455,-0.0465502162854263,9.711729323572095,360.0078446548903
2021-12-25 01:00:00+00:00,-0.1157017443049493,63.97788840441052,0.0328518512325442,-0.0421921842860142,8.345068200869278,10.030659635185124
2021-12-25 02:00:00+00:00,-0.2077661432962308,67.02205753774443,0.0275683170096793,0.0383601977377814,6.978844147773872,20.996908353778306
2021-12-25 03:00:00+00:00,-0.5500299049376557,72.03327215237097,0.0225301269073791,0.0508887826757222,7.667832159539367,28.04990354292693
2021-12-25 04:00:00+00:00,-0.8290730935546455,74.0372798361412,-0.0270371255709052,0.0498721555123933,8.850176535684874,31.964780624186304
2021-12-25 05:00:00+00:00,-1.140997689641818,75.04572995078735,0.0527523851631471,0.0104669904843988,9.767280241248985,35.98851887678718
2021-12-25 06:00:00+00:00,-0.952307253691554,74.96097122592178,0.0530054417677495,0.0520773075428864,9.837101867858197,36.02911157643753
2021-12-25 07:00:00+00:00,-0.9358474733111424,75.00529851654196,0.0207543203625666,0.0433731764802404,8.749035290716327,24.053579316505274
2021-12-25 08:00:00+00:00,-1.129118299629413,74.97738242070271,-0.0393306561566898,-0.0394855463436997,9.155584407203404,11.005686684930758
2021-12-25 09:00:00+00:00,-0.8479670481666289,74.96940993483877,0.992720593464131,2.0420703860468667,10.827727524364713,4.040398762808461
2021-12-25 10:00:00+00:00,-1.802228484859752,81.0149834743586,19.95381295598376,19.999286831976946,9.345988854542965,18.004172238478276
2021-12-25 11:00:00+00:00,-1.0474650012025035,78.05463724901074,50.01266419032852,32.97311832993433,9.828041129441738,6.012401311333924
2021-12-25 12:00:00+00:00,-0.616371994812424,75.04526779536351,66.05250993502102,37.96813094533876,11.967189201465708,7.052036116724373
2021-12-25 13:00:00+00:00,-0.3870732746306615,74.95487232316835,51.98697204934493,35.04228453104809,12.353171162343331,10.02528860749022
2021-12-25 14:00:00+00:00,-0.5529000956304315,77.02113626366524,25.970718582176332,25.05292280806388,10.713084665638087,12.023548235800256
2021-12-25 15:00:00+00:00,-1.0315263048637924,78.0514004656646,1.9499181703313544,5.010001041410162,9.256453800622692,15.99415150795016
2021-12-25 16:00:00+00:00,-1.10808040953453,79.99589065174483,0.03616432536259,-0.0028286500020295,9.162417941880948,10.983139710267007
2021-12-25 17:00:00+00:00,-0.6917980457724534,80.9653962053585,0.0024927267897894,0.0296827775709183,8.741402174501811,7.000850237006065
