timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2021-11-29 21:00:00+00:00,-0.0349460886072086,89.03433746893741,0.0157264362608949,-0.0478235497814825,12.09859301463961,210.00106771249455
2021-11-29 22:00:00+00:00,0.6150978567873435,89.0135305720514,0.0140550736368189,-0.0216494469173641,13.268009365746456,199.0072845160993
2021-11-29 23:00:00+00:00,1.049194457587377,89.97176052745758,0.0182532074523097,0.005708152887854,16.882539533117274,195.97901105191173
2021-11-30 00:00:00+00:00,1.4361145832947282,91.01721293975817,0.0057558176305475,0.0199866294630215,20.356858531253486,188.03039051531744
2021-11-30 01:00:00+00:00,1.9843084772516624,92.02472166343364,0.0448517400352727,-0.0531619223434819,25.31824991487318,191.0418037162793
2021-11-30 02:00:00+00:00,3.32793088305454,91.97560361812056,-0.0205879233509096,-0.0405051401671565,29.925810059580023,206.98048698914624
2021-11-30 03:00:00+00:00,5.070099610561527,89.98206491519234,-0.042247372559306,0.054429940765927,30.84626393652987,224.9584532880311
2021-11-30 04:00:00+00:00,6.332630943723753,89.02075826074687,-0.0177150724418919,0.0224417995989173,26.66920567223225,271.96375527788007
2021-11-30 05:00:00+00:00,5.578551063757146,80.04373589667733,-0.0246555770353942,-0.0286367005982616,27.85958324191146,293.990064963789
2021-11-30 06:00:00+00:00,5.445544360784693,76.03047271098274,-0.0333512396107101,0.0031882361958887,27.889095368239907,286.95652882119475
2021-11-30 07:00:00+00:00,5.698021025254211,72.97477118920224,0.0202451102020117,0.0535337173849463,30.642135266089035,289.9975753250213
2021-11-30 08:00:00+00:00,5.827033645836092,67.98745934746852,-0.017731558764347,3.017067691607481,32.86331904944901,290.0308804225623
2021-11-30 09:00:00+00:00,6.0511331892918285,63.9500636141508,1.9847757097617404,28.961956694028423,35.28251391896698,292.9830009281253
2021-11-30 10:00:00+00:00,6.313284718911704,63.9587074133595,12.96856629392176,67.97095398292242,37.69426909744214,299.9773427276084
2021-11-30 11:00:00+00:00,6.241222734442895,66.0349062610508,41.97799674446055,70.95953900959121,38.012525850071896,305.00819833095426
2021-11-30 12:00:00+00:00,5.728439321142578,67.96139237540949,47.02477109520622,72.01946161930985,36.68755587459109,313.9736008408932
2021-11-30 13:00:00+00:00,5.177241967014072,70.04230106650047,69.99172623758014,62.00674314016923,31.529216560545187,321.9657720788693
2021-11-30 14:00:00+00:00,4.247363849800996,72.05412822972362,34.98451171175762,38.974230626445184,27.202105422759654,328.04290690317293
2021-11-30 15:00:00+00:00,3.596832515217187,73.96880593307183,7.013645826208959,10.042761462042412,21.92584885228511,329.99106485450136
2021-11-30 16:00:00+00:00,2.724325569762133,78.00068450784248,0.044551291318929,-0.0385124657353287,15.385103886140536,326.9964153893438
2021-11-30 17:00:00+00:00,1.904630314362084,82.0238303864334,0.0350357628152281,0.0149789142692267,11.849248071672664,320.0172355644164
2021-11-30 18:00:00+00:00,1.2678434629343314,84.99154095249187,0.04475074939067,0.0325564277881007,7.6575246803691615,310.9518549797928
2021-11-30 19:00:00+00:00,1.3485638158927682,91.03150416623431,0.0299810457500611,0.0109412475658296,6.771289162967943,267.03736924175337
2021-11-30 20:00:00+00:00,0.8266534647658178,92.96619949743553,0.0291227314762372,0.0127470772133061,5.545937878492604,224.98437186855483
2021-11-30 21:00:00+00:00,0.6730333606540928,93.05155152981771,-0.0137980671711048,0.0461646379198798,9.55176989213582,205.02827838097485
2021-11-30 22:00:00+00:00,1.1547008031575157,92.96788740361023,-0.0275727788600813,0.0112334695112897,10.784542227007496,201.01453939766387
2021-11-30 23:00:00+00:00,1.3521651613779495,92.9994666187093,0.0171843641996053,-0.0109473114344723,11.298971699185673,186.96931810170025
2021-12-01 00:00:00+00:00,1.94462982586982,92.95797792246736,0.0170617699198741,0.0119769055943041,12.638064828777791,178.00465806583207
2021-12-01 01:00:00+00:00,2.1033060698161603,91.95461966424892,-0.0006910987663693,0.0256921487097096,14.488857906964558,166.04260420197366
2021-12-01 02:00:00+00:00,2.623279158179808,91.03797113811646,0.0322253965316294,0.0351991924738843,17.577702400894704,156.96142415007597
2021-12-01 03:00:00+00:00,2.87735815392543,92.0362202089906,-0.0043771964230583,-0.0192737082696933,19.108906620852498,159.9560711485442
2021-12-01 04:00:00+00:00,2.162398988082544,98.01463725672592,-0.0143100062726693,-0.0352906757925608,24.25873448977723,139.96521855938633
2021-12-01 05:00:00+00:00,2.0619255389050424,98.99766272561784,0.0352919985363172,0.0509707573513734,28.75623872799332,136.0463053620923
2021-12-01 06:00:00+00:00,2.773948804613545,98.0045930444302,-0.0224476136076635,0.0132481510238781,30.054218106516835,139.97780812998909
2021-12-01 07:00:00+00:00,4.47586036176167,96.98967280578356,-0.0529246823646618,0.023970235014527,28.251301423287583,142.97842188934555
2021-12-01 08:00:00+00:00,5.1571802155205,97.01939777407742,-0.0264802958778894,0.0188077402020809,26.939036378963703,153.97152540241234
2021-12-01 09:00:00+00:00,6.292701392788779,97.95927974113388,-0.0264748152860926,3.0533747648510503,26.60180757457158,179.97590278659158
2021-12-01 10:00:00+00:00,7.445191385384927,96.94697269872889,-0.044679376922938,15.049442511869673,28.64083577368828,197.03815852965357
2021-12-01 11:00:00+00:00,7.930713919204341,94.00905236189404,0.9583630648808888,23.03531225216597,32.11826669075201,191.96300992508156
2021-12-01 12:00:00+00:00,7.803105046274924,94.0355104821158,-0.019824557458433,22.009900505933697,32.60366840147148,186.0390608917999
2021-12-01 13:00:00+00:00,7.732087438603679,92.97169533869516,-0.0234740396688086,15.971070078792357,27.890301515166893,191.0394693553635
2021-12-01 14:00:00+00:00,7.454650145002157,91.98515532346028,-0.0102449969784576,13.033418237135404,24.002301189166666,188.991959480054
2021-12-01 15:00:00+00:00,6.972025033726212,93.0420842788494,0.0145501620787086,2.0415755631075285,19.0596297196154,181.94647244645364
2021-12-01 16:00:00+00:00,6.678548323106223,94.98012930645513,-0.0074551271703787,-0.0200111671766504,13.13233831527532,188.99510685120487
2021-12-01 17:00:00+00:00,6.410057594167005,96.00547900429032,0.0507288757366132,0.0002318095142574,7.23014412853989,267.04692414083087
2021-12-01 18:00:00+00:00,5.567919410538866,97.01570389868094,0.0412292985037008,0.0106044155596527,21.15717428498143,325.0516861158154
2021-12-01 19:00:00+00:00,2.869887401755284,94.9974842777022,0.037650769142559,0.007455241009836,33.26231386584857,334.99955867172145
2021-12-01 20:00:00+00:00,0.8213651369199888,87.95330816850284,0.0344287934900065,0.0489418634602643,42.09930435504008,340.03569524121923
2021-12-01 21:00:00+00:00,0.4425056216346502,83.96543604567447,-0.0381997767927415,-0.0074894972052205,43.10254783508899,338.9639251208748
2021-12-01 22:00:00+00:00,0.4040224419459909,81.97175131006546,0.0264342496525216,-0.0421233359454952,36.25435095675768,328.9957574984105
2021-12-01 23:00:00+00:00,0.2926448247553797,80.97240597335636,-0.0405392788125342,-0.0164116796410138,35.64592294166389,324.02024904447546
2021-12-02 00:00:00+00:00,0.184821955604202,80.00888631187269,-0.0374417486170269,-0.0103408008206238,34.21675008213988,322.9902322568147
2021-12-02 01:00:00+00:00,-0.0327550505504093,78.04045444529274,0.0403336471378438,0.0062443563442268,32.709777657067214,323.9922346293613
2021-12-02 02:00:00+00:00,-0.0538803631160737,76.98562186593165,-0.0456436099783252,0.0385188297404354,31.43125550116132,322.9797562375986
2021-12-02 03:00:00+00:00,-0.1957451530467677,76.01801906210972,-0.0379971423743496,-0.0295120654733254,30.842291553426275,325.0340880761246
2021-12-02 04:00:00+00:00,-0.2672927319265198,75.97221988521632,0.0346257696939265,0.0428797787782165,30.08377964601165,328.04439897624
2021-12-02 05:00:00+00:00,-0.2606480458581715,74.02685508692858,-0.0062227647071112,-0.0293406403651437,28.72744184456805,332.95528309737927
2021-12-02 06:00:00+00:00,-0.1480164283465634,73.01925734157021,0.0455089481275363,0.0193150523228523,26.713262147591085,334.002686075203
2021-12-02 07:00:00+00:00,0.0472029665168869,72.00483470335723,-0.0018043411164372,0.0013210589575874,24.51619563688897,337.9527974970178
2021-12-02 08:00:00+00:00,0.2211942503453347,69.96039635680542,0.0220747847440505,2.959060754485759,22.87787527984768,337.99493728442565
2021-12-02 09:00:00+00:00,0.4945406486182955,70.04801808064757,1.0199740343499386,37.02358790385481,21.633625108576883,333.98847253057755
2021-12-02 10:00:00+00:00,0.8560982656942808,70.0202807310793,5.014279850019057,78.98236290938159,21.28254505755175,333.963321005056
2021-12-02 11:00:00+00:00,1.3122269817227432,69.97634906594115,38.007370452139895,94.04546821768145,20.885344212043243,331.03117985372324
2021-12-02 12:00:00+00:00,1.5487964184298275,70.005558720935,36.04646983227723,103.02181809074276,20.048358274729225,327.0549007860931
2021-12-02 13:00:00+00:00,1.6120844358747672,70.96699240384527,57.04492655973183,70.00157385480564,17.521496145276814,322.9676675472047
2021-12-02 14:00:00+00:00,1.2825419022973568,70.94953289709548,39.04183356801558,44.97189164297853,14.35416163209558,318.9756151473765
2021-12-02 15:00:00+00:00,0.5101761004895843,74.02240776844793,10.023156260257108,10.999217131814545,11.537783658435796,308.9978082885885
2021-12-02 16:00:00+00:00,0.0497897537356825,75.98989546100141,-0.0333174503757871,0.020238552538296,10.198604871468806,279.9951929225969
2021-12-02 17:00:00+00:00,0.0014024595501864,76.01411592992444,0.0519388076456061,0.047840735084644,11.01601924128928,250.9899391341376
2021-12-02 18:00:00+00:00,0.8435256777402909,72.02232803788719,-0.0332933978557597,-0.038799004433916,13.2090878619517,241.0173975747021
2021-12-02 19:00:00+00:00,1.5353196538468723,68.99589312528414,-0.0396597061107386,-0.0082712571359522,16.371006930949136,261.0289171754966
2021-12-02 20:00:00+00:00,1.8283003713581796,79.03989168761525,0.0033173244937006,0.028310268700564,18.775920958166903,277.0448122249863
2021-12-02 21:00:00+00:00,1.950405821586698,85.05226686289778,-0.0200572069539103,0.0248102907921537,20.151627072926797,275.01982470277085
2021-12-02 22:00:00+00:00,2.210886053771673,83.94724191839526,-0.0149652721653936,0.0432334587080964,20.452400466877847,281.0028212751971
2021-12-02 23:00:00+00:00,2.6433303204520358,78.99516835616545,0.0255187883596732,0.043084408771249,18.625620347620146,285.0138367765493
2021-12-03 00:00:00+00:00,2.7471448207446576,78.02850258966366,0.0460022493803777,0.0181507729812061,17.891325374608236,279.95314184204125
2021-12-03 01:00:00+00:00,2.6904275336769112,77.98177622748335,0.014074884780075,0.0047717631090487,18.82043118860326,276.9964639150498
2021-12-03 02:00:00+00:00,2.545760472769895,77.95157459411972,0.0309564825839198,0.0162621524777274,19.74781896698018,281.9596832649312
2021-12-03 03:00:00+00:00,2.6417719165917246,83.0371360344034,0.0366397520168675,-0.0007609472338894,18.55217051760799,280.05000278269944
2021-12-03 04:00:00+00:00,2.613256782344707,85.9692511689839,0.0150910999075704,0.020204143567361,17.689928708896698,271.96294641974384
2021-12-03 05:00:00+00:00,2.7343438081063183,85.94737296114215,-0.0101375953586791,0.0465529907509219,18.36553493908929,269.9795206243726
2021-12-03 06:00:00+00:00,2.4957181170128093,85.99741760498773,-0.0283471781285025,0.0040201039538971,17.29461294278116,265.9600366986788
2021-12-03 07:00:00+00:00,2.934081621335717,91.96854549494766,-0.045506198302185,0.0484530777570512,13.527335390250236,253.9783251884021
2021-12-03 08:00:00+00:00,3.020676606160468,92.02677252194265,-0.0423871385641679,2.977044622508332,12.048540188749245,232.9717587592133
2021-12-03 09:00:00+00:00,3.307846986106705,92.04412884879682,0.967853183282627,24.981458776114145,14.528858267457524,221.95023969686625
2021-12-03 10:00:00+00:00,3.789086482809632,90.9586641366991,0.0188711776328059,49.00081184029166,19.43273469126875,234.96668534543883
2021-12-03 11:00:00+00:00,3.894146805326927,90.04333716250586,-0.0012534937726258,47.95008057368283,17.546883377137828,227.04089180312923
2021-12-03 12:00:00+00:00,3.819007226289367,90.95078838530996,0.0510707538926504,40.95783312622087,18.81944603917056,216.04437668407704
2021-12-03 13:00:00+00:00,3.81275686178436,89.99014635347125,-0.0281565712012532,31.01702859016465,22.624996759216565,208.9772318087277
2021-12-03 14:00:00+00:00,3.9218344254157618,91.01908063139032,0.0332875454749528,19.987928170858066,23.119193262770956,198.02456734120625
2021-12-03 15:00:00+00:00,3.811544011020316,92.95391278198254,0.0353796328243619,2.9836199936491403,26.10341335341189,191.99512676760455
2021-12-03 16:00:00+00:00,3.4309439768260086,94.04789375866828,0.0224782794664834,0.0324061594638958,28.70544469619609,192.01661676793933
2021-12-03 17:00:00+00:00,3.2652841755841373,93.9666543820756,0.0436148762099828,0.0437295313681554,27.076283820560025,203.02620075090636
2021-12-03 18:00:00+00:00,4.048477755221216,94.00129134659012,0.0010932288872475,0.0272228444178736,21.99607706782298,217.9905586238102
2021-12-03 19:00:00+00:00,5.7076094302494775,93.04683873831075,0.0177045310621309,0.0524412315531323,20.11985130057187,245.97542672845623
2021-12-03 20:00:00+00:00,5.88683970495206,89.9509041082101,0.0316266162008644,0.0063613650079083,20.56334929275212,264.965313274919
2021-12-03 21:00:00+00:00,5.625261040784391,89.98299241249472,0.0147635598940328,-0.0517184392117902,19.81477274619416,268.01050456440123
2021-12-03 22:00:00+00:00,5.355711401125508,91.02970297083078,0.0172991903706066,0.0545266388950507,17.647383489113754,257.0144020427743
2021-12-03 23:00:00+00:00,5.190954758038611,91.03104445399548,-0.0042714457081144,0.0387956581386883,15.689031645191235,261.01915057062047
2021-12-04 00:00:00+00:00,5.13436134927569,90.98972058138352,-0.0037648443049539,0.0252941659526087,12.61214974651132,265.0050549445621
2021-12-04 01:00:00+00:00,4.985931961899941,90.97276097791226,0.0343167545357092,-0.0499776474378129,10.543257617634264,263.9787616485736
2021-12-04 02:00:00+00:00,4.44961303724407,92.01171773318524,0.0004973191796475,-0.0150567464571683,8.32908719280548,252.00552379033945
2021-12-04 03:00:00+00:00,4.181354896663678,92.05413093864254,-0.0016827140755707,0.053382697581353,7.938795915487124,226.9884556437372
2021-12-04 04:00:00+00:00,3.5457867931046945,93.03865226005956,-0.002334716896308,-0.0386643260633619,7.928118760595805,223.0003344133775
2021-12-04 05:00:00+00:00,2.8235924650818043,94.03022216672888,0.0306263624357252,0.0187694866791007,9.08000695613663,213.96191599780516
2021-12-04 06:00:00+00:00,2.1114889506181878,94.99868290442204,0.0003059476358476,-0.0155559620845097,9.960577931464826,206.0132920949277
2021-12-04 07:00:00+00:00,2.148773702803308,95.9772259737894,-0.0422346629352769,0.0255420126256598,10.452615455286711,201.99541574495305
2021-12-04 08:00:00+00:00,2.5501433757084846,97.04844650018924,0.0333929222193461,2.991539661310719,12.233197831127583,204.0515984559404
2021-12-04 09:00:00+00:00,3.5949700213710747,96.95564156613273,16.038228744227496,28.97673459074674,12.864150927602452,193.0276569081477
2021-12-04 10:00:00+00:00,4.3754067212091865,95.95142148043458,23.946883388873736,49.97667197936873,12.849322847421098,191.0007676430018
2021-12-04 11:00:00+00:00,4.949577616748807,93.9897895864688,7.988241935760462,71.95736133051129,10.755384848669776,184.04668253996007
2021-12-04 12:00:00+00:00,5.3164181071753935,93.05276637060096,-0.0377745995012488,67.95079961813889,10.35145578901618,168.05350606831462
2021-12-04 13:00:00+00:00,5.298894123043771,93.01248572208031,-0.0169677160861468,47.00738352572056,9.90443367906075,134.0280818827436
2021-12-04 14:00:00+00:00,5.125094506021473,94.97187737855218,0.0276643741389906,19.023327154326257,11.087154061108574,118.99307888215034
2021-12-04 15:00:00+00:00,4.863161179338104,94.94551448548437,-0.0209321110256896,4.031915298309988,13.248501100459151,101.05170194783857
2021-12-04 16:00:00+00:00,4.771856836944803,96.03632197217613,-0.0527956405989027,0.0365958567745774,14.981121298960788,100.96746727494964
2021-12-04 17:00:00+00:00,4.686002488219629,94.9979414306292,0.0278229803754444,-0.0030688485222194,14.246606507683271,113.95212197542052
2021-12-04 18:00:00+00:00,4.600204831573475,95.01745906330598,0.0006596171568552,-0.0079957338052447,15.08350667037668,118.00974302886614
2021-12-04 19:00:00+00:00,4.378810116781118,94.96220953015072,-0.0275122681543354,0.0202296176551952,16.638719722430636,112.03283805042992
2021-12-04 20:00:00+00:00,4.483034462434487,92.95113460769132,-0.0125830340905303,0.042320060336606,17.055437645898287,104.95327706060962
2021-12-04 21:00:00+00:00,4.410780415503683,93.02759850413936,-0.0385381280559971,0.0280010825838296,18.297740017869717,106.02215178569617
2021-12-04 22:00:00+00:00,4.351103292117963,91.96017876219396,-0.045898490005931,0.0394696015874208,18.33974211078041,99.94793666150234
2021-12-04 23:00:00+00:00,4.150958213460523,92.95890585084356,-0.0516715586430828,0.0060836022310691,20.412321629001788,98.98360834617291
2021-12-05 00:00:00+00:00,4.2328741535221655,92.009913256352,-0.0382574862619076,-0.0041228399484964,21.86245750495688,99.01836323724244
2021-12-05 01:00:00+00:00,4.181704817477267,90.97527787216532,-0.0250898949714683,-0.0072239340350171,22.096641216787614,96.95455656857104
2021-12-05 02:00:00+00:00,3.995987489860887,91.0266101860046,0.0398710024578804,0.013267370333301,24.526454557953898,87.96223758060911
2021-12-05 03:00:00+00:00,3.7931669797101457,92.04278680588662,0.0427049109286872,0.0460757972986964,24.98001665388976,83.98297725740896
2021-12-05 04:00:00+00:00,3.647188888105064,92.04736947736605,0.0138933609512224,-0.0424323097629115,25.04242554552088,77.95909777384612
2021-12-05 05:00:00+00:00,3.15334745256028,92.98219585980372,-0.03826925847068,0.0164770239115645,28.08770712074472,70.9684269429497
2021-12-05 06:00:00+00:00,2.6858191779517324,93.99619486485663,0.0442296174787321,0.0275356170176793,29.642306929609468,68.97802934029406
2021-12-05 07:00:00+00:00,2.6550187096779565,91.97283997558152,-0.0354190118698828,0.0491734252301663,31.04814721458845,70.05408120052842
2021-12-05 08:00:00+00:00,2.618888108418571,90.96753525007485,-0.0489817205462526,1.0228903977215194,31.24168961529166,67.99277724527398
2021-12-05 09:00:00+00:00,2.591008958451689,90.00162948579492,0.0372601617100619,14.03061208904919,31.554410169056656,65.99337029113902
2021-12-05 10:00:00+00:00,2.593548033715885,89.04102537933835,-0.0155272761441766,26.958662511213618,29.845825881515115,64.02389759717892
2021-12-05 11:00:00+00:00,2.456058806901598,88.99535722181277,0.0406833889025574,27.953788915981026,29.459172397387487,65.00452505249368
2021-12-05 12:00:00+00:00,2.3541064023026603,84.97337584328034,-0.015452902807284,38.97582541214285,30.47627953104227,67.0549249915056
2021-12-05 13:00:00+00:00,2.143870350570943,81.95353891699898,2.034535597878224,39.039356284474366,29.049344160481716,62.99008513195704
2021-12-05 14:00:00+00:00,1.897331282369441,80.02109145957544,0.9841211962314702,27.956208176162736,29.104204369128496,59.0130267691293
2021-12-05 15:00:00+00:00,1.7508421240770216,78.00257447146639,-0.0349713960960598,7.051581350157341,29.848320361462484,57.97262345307211
2021-12-05 16:00:00+00:00,1.49474335569852,77.01839362448037,-0.0542639369031837,0.0249793273436477,28.79982762371476,56.03284020426169
2021-12-05 17:00:00+00:00,1.291693832357125,76.00030966605178,0.023876582726744,-0.0432628578787139,26.802028429150624,56.99669854871175
2021-12-05 18:00:00+00:00,1.3122351438455333,74.96960080960672,-0.0521241042999912,-0.0338952004105125,25.360180306288115,58.00396377058809
2021-12-05 19:00:00+00:00,1.0297926430860802,78.96715002608562,-0.0463298250370784,0.0289515529246175,26.078001336211106,61.97476019453953
2021-12-05 20:00:00+00:00,1.230447592696177,76.98675840044736,-0.0362510553970885,0.0476641049865949,24.949543755064084,59.024020731916586
2021-12-05 21:00:00+00:00,0.9576927994345222,76.94549989408077,0.0105404973263903,-0.0073686882329144,24.14335189083217,57.947824264972944
2021-12-05 22:00:00+00:00,0.9295278749563676,76.98876915861443,0.0105502527262686,-0.0325495048093296,23.00833577360447,62.96876568717855
2021-12-05 23:00:00+00:00,0.8116974957277322,76.9640400043949,0.0331197349753168,-0.0380797181264215,21.811268634665687,58.961079496662485
2021-12-06 00:00:00+00:00,0.5507658632292943,77.00882687228656,-0.0340849608285306,0.0029694584431568,21.13757519644788,62.98064322632288
2021-12-06 01:00:00+00:00,0.5476300023176005,77.02028487836438,-5.338705808206196e-05,-0.0485388296279783,20.52960065982937,66.0296362347724
2021-12-06 02:00:00+00:00,0.375942887407509,77.0171661794887,0.0239843174775697,0.0037115522702987,19.79197598182398,64.94821614475578
2021-12-06 03:00:00+00:00,0.3214236872139866,76.98628843528734,-0.0284818818370403,0.0535498235363021,18.584846428803225,67.95213609772235
2021-12-06 04:00:00+00:00,0.192620259049052,77.99782902806533,0.0278273699790536,-0.0174155057372852,17.01497527013913,73.0222276155248
2021-12-06 05:00:00+00:00,0.0970056968470971,78.03170030286132,-0.0413360330308169,-0.0138570350760026,15.979841329324689,76.02195355947323
2021-12-06 06:00:00+00:00,0.1349837290878788,78.9933863161293,0.0276402556793151,0.0044851600793082,15.876143718451813,84.99620915928999
2021-12-06 07:00:00+00:00,0.2909715472129158,80.02612958481582,0.0274466978856177,-0.0026704027256485,17.72417215231961,94.94817429513562
2021-12-06 08:00:00+00:00,0.4772816217305871,81.04727279056196,-0.0545639880053796,0.9518186757065096,18.68950668885585,101.02634055383336
2021-12-06 09:00:00+00:00,1.0900289056530228,80.96843763515149,6.031233555631815,18.054678171971688,18.006708350286306,106.0484102032058
2021-12-06 10:00:00+00:00,1.5116699377802263,80.97450521002192,1.0343505586575898,35.94691987230592,15.626050445617135,104.99801887160363
2021-12-06 11:00:00+00:00,1.9217883206624269,81.00937453744145,7.993971854299781,35.979313439182434,18.243174160707436,115.03391868891455
2021-12-06 12:00:00+00:00,2.426401143941864,78.95601119684541,13.966400779584944,50.97998552051305,17.995267967836277,123.00690527518854
2021-12-06 13:00:00+00:00,2.474834285561494,78.96527863538687,8.986936706543776,37.99131623272991,19.34125635542756,135.02710429626478
2021-12-06 14:00:00+00:00,2.574454168659757,78.94611981717436,8.996000575901443,37.035192637368304,20.313110062853,142.96090137352317
2021-12-06 15:00:00+00:00,2.2838530446882066,80.03173420033251,0.952291316729856,8.98777348230059,19.805563264382307,147.01743149174786
2021-12-06 16:00:00+00:00,2.092043631764369,80.03692540602084,-0.0350958821796066,0.0135131928070367,22.82385289448979,141.01573266936558
2021-12-06 17:00:00+00:00,2.130007263700098,77.96036791888514,-0.0345148984906847,0.0375427195838933,24.363170402436484,142.9791356670493
2021-12-06 18:00:00+00:00,1.996620291360888,77.96195907813464,0.0440000039953748,-0.0071694144746448,24.85034773270343,146.98807574582943
2021-12-06 19:00:00+00:00,1.7695610112799,79.03649448109962,-0.0088810258273421,-0.0092730237344378,26.794476193440943,147.03305560422393
2021-12-06 20:00:00+00:00,1.546908130682471,81.00785148999742,0.034792003992438,-0.0524970939132754,28.420460406351783,143.98954637811406
2021-12-06 21:00:00+00:00,1.4697915528534826,81.00337430906784,-0.0192623176497176,0.036211260399968,28.326184353602628,146.00166562183014
2021-12-06 22:00:00+00:00,1.3636625752397162,81.99997337283668,-0.0470131413659592,0.0009118044533883,27.71110071180392,142.04323284506347
2021-12-06 23:00:00+00:00,1.2561548649726328,81.94561877142273,0.0123123881415866,0.0504497339536771,27.474034410773104,146.04154825665432
2021-12-07 00:00:00+00:00,1.2946258353822688,82.00877886935912,0.0326131958759951,-0.0292744606436835,27.24420090083162,145.0368343724177
2021-12-07 01:00:00+00:00,1.2455253123382162,83.0171577447657,-0.0251585079489273,-0.0490606750328029,26.575313005893072,144.0126923331442
2021-12-07 02:00:00+00:00,1.4213353785204643,82.02735641854444,0.0483786837398574,-0.0261744744957553,26.139132520554156,144.98402226143253
2021-12-07 03:00:00+00:00,1.282184979339238,83.00122273699193,0.0112060512956227,-0.0317539830059303,25.598394654950106,145.05081417394035
2021-12-07 04:00:00+00:00,1.200698147416021,84.05171769514433,-0.0487385530162741,-0.0335131415888927,24.931856048184866,141.00727610834335
2021-12-07 05:00:00+00:00,1.0099758654049158,84.95061066506126,-0.0392105828858402,0.0304177461752443,24.75484646721428,138.98489775557408
2021-12-07 06:00:00+00:00,1.154818377169519,84.970132804152,-0.0025462787176364,-0.0005444828595016,25.527992321987306,136.04025355874975
2021-12-07 07:00:00+00:00,1.2381438504482931,83.04935776764462,0.0471473880009386,-0.0181458791232045,24.969391820900764,137.0256146574662
2021-12-07 08:00:00+00:00,1.4029970429417855,82.97525030714404,0.0133425629000386,0.9745672939624836,23.627471535552164,141.98954974013836
2021-12-07 09:00:00+00:00,1.4771215833125506,84.04056300066689,0.039210852247222,14.980199906364092,22.866248567349004,143.02954862434638
2021-12-07 10:00:00+00:00,1.6694105835728672,82.96225303471839,0.0126641486329616,36.99348784048133,25.4435992631308,141.984364379363
2021-12-07 11:00:00+00:00,1.808964650835553,83.02781264163883,0.0210102736126221,51.9507464326514,24.219630594054674,143.02447144140052
2021-12-07 12:00:00+00:00,1.781078377034104,84.01881597243654,0.0524907424129168,36.96053667297786,20.312773163060303,146.94597104645422
2021-12-07 13:00:00+00:00,2.097344228009742,81.94513701941422,0.9890878318537826,33.009408488837565,20.06621905156712,144.0043778353784
2021-12-07 14:00:00+00:00,2.1546607980604437,82.02474831588647,2.9526749113175006,33.0184370552781,23.544685439540547,143.94811169803853
2021-12-07 15:00:00+00:00,2.254511401722025,83.01320302645935,2.019435045587991,7.998364712708759,22.588499019522036,150.9951910260423
2021-12-07 16:00:00+00:00,2.049452096158173,83.97214795702064,-0.0208042990003509,0.0444560167055875,22.533259666905213,160.01285882237772
2021-12-07 17:00:00+00:00,2.106677979641389,83.95101921447231,-0.0227124263229476,-0.0453199541767302,23.436500271524444,150.9846042613002
2021-12-07 18:00:00+00:00,2.0649355299589818,84.01822488887875,-0.0457008758431946,-0.0070546006499938,23.902943584149924,148.99851322685797
2021-12-07 19:00:00+00:00,2.089632462747298,87.99690102231745,0.0513754350923253,-0.022960738160078,24.00842122965648,149.9943014060778
2021-12-07 20:00:00+00:00,2.023076606813792,88.9839432686683,-0.0268140454254687,-0.0482240159617639,23.24871098311073,152.95126479400753
2021-12-07 21:00:00+00:00,2.143825479278568,89.05035747296236,0.0427708376679184,-0.0527100624671772,23.2166941348094,144.0519297946965
2021-12-07 22:00:00+00:00,2.245128587460273,89.01486339118408,0.0396391873206,-0.0227030421699571,23.08620426039439,143.0202241373944
2021-12-07 23:00:00+00:00,2.1155163064419864,89.02828292469282,-0.0131986340093934,-0.0228145988433314,25.248824657595534,139.9735983146195
2021-12-08 00:00:00+00:00,2.024779858653708,89.02896050678163,0.019000284641092,-0.0005054766742198,29.751855425353355,135.00524060373598
2021-12-08 01:00:00+00:00,1.9470113612222129,89.00406268886663,-0.0520189886843935,0.0021752956170271,31.82666543909632,128.9484716692385
2021-12-08 02:00:00+00:00,1.9696781259601903,87.96679486495299,0.0339257670574867,0.0360260438641621,33.16152769416655,126.9556207249748
2021-12-08 03:00:00+00:00,2.060193437750136,87.0097160358659,0.0124472151758921,0.0212854712832383,35.40069836201262,128.04796951220814
2021-12-08 04:00:00+00:00,2.3179697009766915,84.95663359439837,0.0361079994183397,0.0170237614092328,35.29003959668329,130.05371793449677
2021-12-08 05:00:00+00:00,2.3748946845741976,83.94842135229109,-0.0546821679110172,-0.034672763062875,35.216754038036484,133.001965289826
2021-12-08 06:00:00+00:00,2.485770986793951,85.03469381048377,0.0259943715213059,0.017154356161186,33.912560666060784,135.05113377995627
2021-12-08 07:00:00+00:00,1.7999088429536818,92.03053434957268,-0.0429017563910634,0.0170350883158672,33.06585298139009,137.99780830582452
2021-12-08 08:00:00+00:00,1.7284184822513902,92.94760488305748,0.0112077870057068,0.0365026469891538,31.159271874659627,140.9486203305507
2021-12-08 09:00:00+00:00,1.7054790013708323,94.0406771340064,-0.013029154477692,7.052923325332082,29.813363809444237,144.9500031862878
