timestamp,air_temperature_at_2m(deg_C),relative_humidity_at_2m(%),direct_solar_radiation(W/m^2),diffuse_solar_radiation(W/m^2),wind_speed_at_10m(km/h),wind_direction_at_10m(deg)
2019-04-25 22:00:00+00:00,12.691939062807837,77.02739558074111,2.177483086940354,21.98909818635504,0.0034382797941068,0.0521354391838053
2019-04-25 23:00:00+00:00,13.146232103346977,65.95852342995913,2.438137385934222,49.986669135122455,-0.0041610084316883,0.0304234855430551
2019-04-26 00:00:00+00:00,11.577618350465675,73.98869100842272,2.3792030924767014,39.98798486934485,-0.0542450134861463,-0.0419589715812312
2019-04-26 01:00:00+00:00,10.844618672170332,78.01735941647058,2.649341487820612,41.99096674472803,-0.0524280781522553,-0.0298093381074989
2019-04-26 02:00:00+00:00,10.05170924168011,81.98360540628045,2.925349603894062,40.96694641718908,0.0021380178983247,0.0064304274849101
2019-04-26 03:00:00+00:00,9.557369046332331,85.99120385689929,3.0054706655677976,34.04377149803905,0.0125685988480799,0.0058661937989665
2019-04-26 04:00:00+00:00,9.096555588693931,87.95250435252719,2.854125599321218,31.97467470451714,-0.0208834225971882,0.9723957529169062
2019-04-26 05:00:00+00:00,9.50941741012177,86.03365063468777,2.611026533283056,33.96965490092134,3.958938293949384,28.9612724502286
2019-04-26 06:00:00+00:00,10.02321978089534,83.98152678225014,2.8096423277564515,32.01450482750047,4.031797230385509,57.00074394203692
2019-04-26 07:00:00+00:00,10.486100846247435,80.05001997836244,3.168545999038371,31.028797578957025,4.000608514944589,100.99949291326824
2019-04-26 08:00:00+00:00,11.548988162578649,74.9543754477018,3.2494016547608595,30.955264725717864,23.95312955027928,168.96237803889295
2019-04-26 09:00:00+00:00,12.81909526982112,69.95381498463392,3.1100056130107028,32.95562212920603,41.965294626928845,241.00687549837872
2019-04-26 10:00:00+00:00,13.968927925144978,66.9694916418347,3.1969692445606,36.00463696694762,36.02620605119571,266.03410172554
2019-04-26 11:00:00+00:00,15.75064404611999,62.981074479161336,2.73137912955071,30.94801827031453,81.01493740698196,275.9900443832053
2019-04-26 12:00:00+00:00,16.647854468089825,59.01399634393522,2.650561030164165,45.01749307618527,149.01432177288538,244.04351941548293
2019-04-26 13:00:00+00:00,16.745274078402225,56.99436469408048,2.7790725466129977,43.98591674643277,17.986548368689498,227.99944086206057
2019-04-26 14:00:00+00:00,17.373871751766558,56.0130554861449,2.629412185954438,27.98962421979336,97.02078090395644,214.0120760286621
2019-04-26 15:00:00+00:00,17.275023846047933,57.949476938717424,3.228811004296294,358.0069458848846,77.97941453894367,190.95301546981776
2019-04-26 16:00:00+00:00,16.56050232849597,59.04624085870036,3.654591168399451,347.0321652311998,47.99160534851109,165.01343393572415
2019-04-26 17:00:00+00:00,16.236412854876068,60.96851169881158,3.4160028734007075,346.036767787938,84.0145420856749,107.96003977018415
2019-04-26 18:00:00+00:00,15.017508795374694,66.96392071986206,2.994926726787098,347.95500242222374,29.956562892693675,58.02957661319659
2019-04-26 19:00:00+00:00,13.386681929735529,72.00411117411008,2.7730513272307675,343.034305959168,5.972502370441211,12.044618219274712
2019-04-26 20:00:00+00:00,12.18261479120009,75.01193484240576,2.956296053618993,345.9685825963872,-0.0153337761094673,-0.0432082669197125
2019-04-26 21:00:00+00:00,11.981164138047582,74.05364066973866,2.737973641268777,353.96637704110253,-0.016014432258137,-0.0169410614930933
2019-04-26 22:00:00+00:00,11.558718787975971,77.01809447619969,2.1929563912844032,357.0413916497608,0.0518233012907268,-0.0216556573728917
2019-04-26 23:00:00+00:00,11.448172553797985,91.01599044763756,2.886189806900804,10.045806137242147,-0.0185747378048387,0.0477104492510202
2019-04-27 00:00:00+00:00,11.31575918300736,91.95333151531804,2.835928951739484,9.982390956912331,-0.0063240300696626,-0.0287768675475343
2019-04-27 01:00:00+00:00,11.735715777050045,93.95029294206095,2.85338137254076,25.00934797421754,-0.0297795651749725,0.0397653903474731
2019-04-27 02:00:00+00:00,11.173074764426598,95.96305692473256,3.2041131921126054,19.95015443035657,0.0522315023743635,-0.0373753662261883
2019-04-27 03:00:00+00:00,10.444479327176795,99.02888603814488,2.8251360183291787,24.993904841637463,-0.0286594461928063,-0.0173302456018755
2019-04-27 04:00:00+00:00,9.82328618766391,100.04711670482884,3.034934725012968,27.04914984296675,-0.0106525232469789,2.035499220449757
2019-04-27 05:00:00+00:00,9.945607015339364,95.99593498607204,3.680582666589406,23.95382847620905,0.0080334441207746,20.977567092988835
2019-04-27 06:00:00+00:00,10.17752524055042,95.04772073704044,3.69818883984792,28.99982636302301,8.945790867786991,60.97173239771447
2019-04-27 07:00:00+00:00,10.50141419199335,94.98442490720348,3.4076634178770897,27.96073404319654,5.041728339381998,85.98690973437704
2019-04-27 08:00:00+00:00,10.86333549369528,93.98698639585923,3.0143289492337737,16.981118562360766,1.0547105942683506,128.0007920573599
2019-04-27 09:00:00+00:00,11.463644954031782,96.0205471853974,3.222277014486677,14.054017987141146,30.0323009433075,162.9614251080803
2019-04-27 10:00:00+00:00,12.8072034427674,95.03995825383188,3.512979612766376,17.997544598459378,32.950153817971284,282.9677729416533
2019-04-27 11:00:00+00:00,13.348680814793154,94.01982296227816,3.6053331159944593,12.981779065349176,54.99363671852523,268.9958885205451
2019-04-27 12:00:00+00:00,16.48975252618368,71.0023373297407,3.272584266731159,21.020563154648404,115.94678185076408,256.99208940343567
2019-04-27 13:00:00+00:00,17.532759216994005,66.01217154677214,3.349644596746524,66.9545133223179,55.94767271842743,211.9765750117845
2019-04-27 14:00:00+00:00,16.572409970154805,80.98531279886349,1.6554334235002977,37.95118081475376,47.00099805116668,174.9871487208789
2019-04-27 15:00:00+00:00,16.475185311500805,87.010531401273,1.633444360969148,55.039310029125325,11.034107191830604,152.95529600412405
2019-04-27 16:00:00+00:00,15.805088689346508,86.98779823563208,2.54927063783336,63.99454488096278,1.9879638748540145,86.04938169199167
2019-04-27 17:00:00+00:00,13.899108279501158,98.9661598757182,1.8051275074730893,48.95389384765165,-0.0508517727028204,39.042319680746346
2019-04-27 18:00:00+00:00,13.105026653485783,99.02379910090852,1.7149162291598192,23.989497393867985,-0.0373441859063428,15.950972420576656
2019-04-27 19:00:00+00:00,12.673583944482855,99.02185024995347,1.5770204680396016,29.99412552868764,-0.0332629490691919,4.004750427821227
2019-04-27 20:00:00+00:00,12.564398225556353,100.04953491640316,2.1606765097658185,30.03882990371195,-0.0358851447426218,0.0465325370416126
2019-04-27 21:00:00+00:00,12.426160841217444,99.97024923366556,2.4405862517679027,35.0359777374636,-0.0120288312909978,-0.019635405926157
2019-04-27 22:00:00+00:00,12.253822617115674,99.95381736899596,2.047150983485272,39.041842630281685,0.0010200475914015,0.0271182099589681
2019-04-27 23:00:00+00:00,12.34518499376862,100.0011312817984,2.281771115498389,43.04785017013677,-0.0483947052790677,0.019897433860819
2019-04-28 00:00:00+00:00,12.068605771073155,97.984392043448,3.200766027502479,36.00413472335142,0.014710482400466,-0.0338434891565602
2019-04-28 01:00:00+00:00,10.449207027323068,98.99040761071576,3.261014646513794,30.99877478633155,-0.053747755041606,0.0001094027290443
2019-04-28 02:00:00+00:00,9.661220525603,98.97410041386438,3.132717442657425,21.006047255302068,-0.047152194136643,-0.0448700175164816
2019-04-28 03:00:00+00:00,9.838347877980102,92.03569703905056,3.627063712142309,15.992228317934543,-0.0245727454768014,0.0074596258724237
2019-04-28 04:00:00+00:00,9.31595297313714,92.01505820720352,3.5378559755847183,10.985001242311732,-0.0287604875938188,2.001080613310388
2019-04-28 05:00:00+00:00,9.00415507020928,92.04569543338852,3.79939008886184,12.028802194415322,0.0242645275345903,7.021829250740989
2019-04-28 06:00:00+00:00,8.895447266828572,90.03671087808631,4.202584007200791,12.003764245174636,-0.0375412476371924,35.012580384798454
2019-04-28 07:00:00+00:00,9.967873670111414,86.99830017082719,4.075322676819631,10.003003005668193,47.03798120280285,130.03495029882103
2019-04-28 08:00:00+00:00,11.25441593069194,76.97407921818916,3.814209240673888,3.026316877170284,104.03941658506172,162.03991566051548
2019-04-28 09:00:00+00:00,12.651693404084291,62.04031709087885,4.001829718159445,0.9894911319599288,108.978699694802,208.04021444892925
2019-04-28 10:00:00+00:00,14.061248166726056,54.99582152682383,4.239050349385889,4.989236729838438,241.0425238346181,192.95498041754567
2019-04-28 11:00:00+00:00,16.214171255073605,50.96956208021187,4.130981912781125,17.049746242416788,417.0035505849837,185.005309835232
2019-04-28 12:00:00+00:00,14.308858491942706,60.96583778314851,3.6233532067337575,351.00533959944937,582.0459895376164,109.0250745987784
2019-04-28 13:00:00+00:00,16.481375420104914,56.95697635418262,3.796488831132671,339.94755931693027,377.0439740060271,209.9666631706621
2019-04-28 14:00:00+00:00,17.97353867385183,54.04199916826055,4.022074790947252,332.05425507019896,448.0178448660564,111.0265973166801
2019-04-28 15:00:00+00:00,18.966669227524218,54.01050582659793,3.383320499111131,346.00429582036645,403.0022721678916,95.0227169062422
2019-04-28 16:00:00+00:00,18.5280017543521,57.95760037022013,2.920741175307553,346.0451198629936,297.9573175579254,83.05021569780888
2019-04-28 17:00:00+00:00,17.152598816081913,64.97915921828559,2.6033671086062227,328.9892718023415,171.95720035505752,75.03267052796276
2019-04-28 18:00:00+00:00,15.06169445187042,68.96827511098385,2.707639273929433,327.0549371876315,70.96947268080024,52.03594015990642
2019-04-28 19:00:00+00:00,12.99956122025548,72.96888577490355,2.5126414976834206,331.0160279391271,13.014302684653831,16.95196686389473
2019-04-28 20:00:00+00:00,11.54802719116462,78.03729051068211,1.077610846984959,310.9642425447224,0.0200285853173977,0.029842924130674
2019-04-28 21:00:00+00:00,11.334240362576384,77.05203482219088,0.9460713719902932,322.9583623669301,0.0334460719375139,0.018678825156071
2019-04-28 22:00:00+00:00,10.337794654244048,81.99332607389361,1.1878202242322653,339.9493088564042,0.0339752334041246,0.0249056371496531
2019-04-28 23:00:00+00:00,9.774837601921446,81.96101836560925,1.330657798387525,356.0513632635132,-0.0322040957130101,-0.0223341392175848
2019-04-29 00:00:00+00:00,9.012417931103569,78.9536386332213,1.4699662750764744,335.0229602403176,0.021180364069677,0.0445480283904454
2019-04-29 01:00:00+00:00,8.398911404970447,78.98802689814114,1.4216218560526264,320.9478607947788,0.0292591274093459,-0.029825907814883
2019-04-29 02:00:00+00:00,7.157247358988603,84.00719266453468,1.2086535662432365,301.01210817729407,-0.0420063157128641,0.0192832436035524
2019-04-29 03:00:00+00:00,7.081171893911792,82.03401102517041,0.6225356054355703,287.9655840735832,0.0093311931024355,0.0409296045449008
2019-04-29 04:00:00+00:00,7.119181712407865,81.0188561498,0.7110455813723905,286.0267141174836,1.0363659543992654,3.992809963529869
2019-04-29 05:00:00+00:00,7.649534029676701,85.001002592352,0.8960989629809883,270.0285442693892,38.02455946924268,33.965552415156886
2019-04-29 06:00:00+00:00,11.424705938985882,76.00912465232055,0.6598426260224182,261.04486943508823,127.97870707914616,60.02166588655881
2019-04-29 07:00:00+00:00,14.058796977030992,64.00883167808996,0.4648861590989853,280.96988785343694,243.0067747691109,76.05394078615676
2019-04-29 08:00:00+00:00,16.408281713624735,56.9611560037626,0.6940590976976186,304.0252467079493,359.0000461473777,87.98882741989296
2019-04-29 09:00:00+00:00,18.259001497057664,52.01411306659952,0.8639084119066762,332.9685696685159,459.96126576592087,97.03528702580763
2019-04-29 10:00:00+00:00,19.76967209576296,47.0355166413401,1.0585935957629802,359.9519857243351,537.0247483132258,101.94828484001364
2019-04-29 11:00:00+00:00,20.996065659307224,41.97728675904053,1.3181553237217027,3.999268185731915,582.9528249681001,105.0388825446743
2019-04-29 12:00:00+00:00,21.190312148395112,40.994654508384045,1.6797629284418738,353.0168303150547,590.9487650544461,105.9824613151262
2019-04-29 13:00:00+00:00,21.94193695305889,38.05218135110813,1.847988631746296,351.0320098958,565.9459365666609,102.04660441122113
2019-04-29 14:00:00+00:00,22.09517560504297,36.975159916606735,2.0060484345058227,354.00254529556304,503.0289804729513,99.956588196488
2019-04-29 15:00:00+00:00,22.04998367109085,37.94830338551466,1.9538822276307608,351.0088460529534,403.0079177357928,101.0249792114813
2019-04-29 16:00:00+00:00,22.052308907182628,40.965847501585976,1.3215187321292898,320.9963896681177,277.0029310417383,99.97530391701892
2019-04-29 17:00:00+00:00,21.250235721518944,55.023593808930784,1.131404111079306,274.9783958909829,177.00148368847823,67.97233140886767
2019-04-29 18:00:00+00:00,18.085805880586797,75.9860598510142,0.8406820519188076,290.9459230427023,75.0159567896315,49.971162776164775
2019-04-29 19:00:00+00:00,15.48687166485002,78.0471347891347,0.7753323993204027,292.97930284824184,10.017143721099874,20.99111276220773
2019-04-29 20:00:00+00:00,14.496181559936865,77.97957914784733,1.9008523580605767,291.0220924175045,-0.0372567045662937,-0.0399609354166839
2019-04-29 21:00:00+00:00,13.511670826967451,75.99626921224647,1.9323356767454416,288.02652913633165,-0.038490565446574,0.020193173730485
2019-04-29 22:00:00+00:00,12.751277604262723,75.04874028922974,1.979941628534852,296.94600317017864,-0.0191743308961248,-0.0523031559248494
2019-04-29 23:00:00+00:00,12.904731300597382,70.98994538822546,1.887533139461971,321.002482076157,-0.0084309835928882,-0.0208989162549019
2019-04-30 00:00:00+00:00,13.60059644171807,69.02794038568713,1.9716758534891912,329.99168759283015,-0.0112324355543122,0.0014430636240521
2019-04-30 01:00:00+00:00,12.376105772034808,75.9956328555175,2.169417277483209,319.01527474461324,-0.0046979466716236,0.0064248601771779
2019-04-30 02:00:00+00:00,11.268768603584611,81.99924898455033,2.290808721066409,309.9755262330633,0.0007190260363661,0.0188908649126211
2019-04-30 03:00:00+00:00,10.747576557724182,84.01440837404218,2.386935602716389,310.0505275154364,-0.0278923374994428,0.0118832796091104
2019-04-30 04:00:00+00:00,9.96107562724806,87.03892017446033,2.174226030966131,307.02417508835515,0.9586451315243116,4.98088083370662
2019-04-30 05:00:00+00:00,11.362912101188003,83.02428656815823,1.7776505255386352,321.9691500464705,12.05059091750032,48.03683463294632
2019-04-30 06:00:00+00:00,13.54741946256127,77.04941332428777,1.4610201944189116,311.990454409111,32.050221694537896,103.96292809392716
2019-04-30 07:00:00+00:00,15.612321170437369,69.04899798996861,1.2343305977106107,336.0348505292085,100.01361828055596,141.04896987692504
2019-04-30 08:00:00+00:00,17.00554287348757,60.98563081674738,1.4577451381510014,4.020153969252989,150.9730987780122,196.01848121895225
2019-04-30 09:00:00+00:00,18.03210624383981,55.00793098802784,1.8324507125988017,2.960724209187396,179.04848036683077,249.0381451843214
2019-04-30 10:00:00+00:00,18.88465865007754,51.02968366407276,1.869337635386043,5.951091742031958,234.953813291302,263.9915891546564
2019-04-30 11:00:00+00:00,19.34772777336925,48.98253379886915,1.6785905799437342,10.034971593838648,181.94640683729057,280.0065864944082
2019-04-30 12:00:00+00:00,19.71130882001491,46.96113184294472,0.73598176232108,8.031474094013518,38.026080634539525,263.9787594508062
2019-04-30 13:00:00+00:00,19.999757791333806,46.9923402586606,0.5762575859715832,338.0277762553593,68.00792634223129,309.9801775436573
2019-04-30 14:00:00+00:00,19.83637621607378,49.03140445920764,0.6220270866186073,360.0215752905893,21.98006906429697,260.0209046656267
2019-04-30 15:00:00+00:00,18.870157848181147,54.96076916943679,1.0998451225325068,27.00742683677337,8.018844446025684,168.9916957951285
2019-04-30 16:00:00+00:00,17.384056546773916,67.03752788161133,0.9534122213463936,45.002883933947054,2.009088054208857,89.05476159314327
2019-04-30 17:00:00+00:00,17.745663177745673,63.044773851482304,0.7690635160994241,67.04797617932134,65.99827829627999,113.01630201906868
2019-04-30 18:00:00+00:00,16.56665697132411,67.99580279620429,0.5269947896538146,169.01881594776282,24.002492068355544,63.03128966945742
2019-04-30 19:00:00+00:00,15.728724602535172,69.94627223192089,0.8638792401538129,207.02993084181452,2.9682237215432896,20.971280318822195
2019-04-30 20:00:00+00:00,14.705827001987194,71.98560400325982,0.7693642401927476,344.0261269729421,0.0237916061620796,0.0004405009399459
2019-04-30 21:00:00+00:00,12.002968475609771,85.04221457019771,0.5930217473550534,315.02434770890005,-0.048996251632202,-0.0453250051656244
2019-04-30 22:00:00+00:00,11.983839165988462,82.00730810976985,0.9238929997020222,297.03527710383844,-0.0377284512341925,-0.0045612627779578
2019-04-30 23:00:00+00:00,10.798841471936823,85.95194884563533,1.170258971274808,289.99366425890685,0.0308713705587937,0.0521260861825464
2019-05-01 00:00:00+00:00,9.902341707691988,90.04423197623044,3.049065654521952,285.00439262898607,0.0276367334306295,-0.025516557291128
2019-05-01 01:00:00+00:00,9.910547003259303,86.02771770373131,2.314988956201648,311.0442920712729,-0.0072464400726529,-0.0371310538013047
2019-05-01 02:00:00+00:00,9.167719620762709,86.98437695241105,1.9990697184546573,312.955026151347,-0.0362596045035952,0.053341451378033
2019-05-01 03:00:00+00:00,8.860603474800584,87.9694994145425,2.395225853314867,311.9792847385003,0.0039686553733425,0.0150405261387904
2019-05-01 04:00:00+00:00,8.874752026834468,88.95171831619894,2.0839766337461554,318.97257886570634,1.9470988764434565,4.970551657003521
2019-05-01 05:00:00+00:00,10.34820372747913,84.95706000065888,1.6661248799164252,310.05333760636034,20.037433067239817,33.98822554365999
2019-05-01 06:00:00+00:00,12.045957372666347,80.03076760366223,1.0861104944617437,333.0031158830818,58.03662170816881,64.02023093880445
2019-05-01 07:00:00+00:00,13.217150754697157,76.96578140163386,1.0227938520794797,353.9953988170359,38.05482386186472,119.0454627865749
2019-05-01 08:00:00+00:00,13.8848576818004,68.94671205960603,1.0715279718514907,11.007269653421972,37.9946346638384,162.9549273270235
2019-05-01 09:00:00+00:00,14.500383475249414,65.00352646818135,0.8001556961865246,353.02014772598403,41.99626806174207,206.99660432513548
2019-05-01 10:00:00+00:00,15.962582144122006,56.02271217456904,1.1359935925222668,354.9682539431993,170.97870957483684,296.03963867902604
2019-05-01 11:00:00+00:00,16.68156422133538,52.048504943314974,1.0836291701940175,350.024863352767,257.95991425843937,231.03223313004537
2019-05-01 12:00:00+00:00,15.916867542088251,51.96433533319533,1.8687413458772424,359.97037780143546,193.01060640957684,277.04601773648767
2019-05-01 13:00:00+00:00,16.06284164289719,50.96719206092453,0.9877003611131734,354.0226580932017,88.94532704258211,280.965855931549
2019-05-01 14:00:00+00:00,16.367859347120763,50.95468128731805,0.8346495576089055,329.9525381830261,88.95739346038057,281.95765375302244
2019-05-01 15:00:00+00:00,16.032260829434243,53.007643486074485,0.963531426445412,287.97058858802484,29.96991968089469,183.0281999319215
2019-05-01 16:00:00+00:00,15.561729327473088,57.992063409410505,1.3372221180695625,297.0398937386675,12.05394743167708,171.00770856217542
2019-05-01 17:00:00+00:00,13.326431903357715,81.96501236450382,0.1298436003502417,360.0149797482294,11.958339850624675,112.02110483281714
2019-05-01 18:00:00+00:00,12.90604565955245,87.03102626250667,1.4873951164390364,202.9774972460821,10.959421477594049,50.04116233805395
2019-05-01 19:00:00+00:00,12.454368896392944,77.02156549274902,2.85626444005849,263.9454435464224,1.9624403909925143,19.020036887238263
2019-05-01 20:00:00+00:00,11.620240879960573,60.0133309428403,4.128354681333967,286.9915034668011,-0.0197879596707637,-0.0531995384229652
2019-05-01 21:00:00+00:00,10.447513076960982,61.0152188231442,4.2589723458827455,291.961777652407,0.0003485909607374,0.035525069879944
2019-05-01 22:00:00+00:00,9.338440734018636,62.95354762902577,3.935170132320339,295.02041198193115,0.0486718007263348,0.0486839845786902
2019-05-01 23:00:00+00:00,8.546487944845087,65.00278059070355,3.6347539854328543,295.9641484752743,-0.0093326580209046,0.0140385947453136
2019-05-02 00:00:00+00:00,9.082781282014537,58.00329060866687,3.769030603606964,287.05016362513123,-0.0411380918677362,0.0309770138556366
2019-05-02 01:00:00+00:00,8.389235642593142,59.03599462681338,3.449142702765748,309.0432809094166,0.051261093971792,-0.0541031239452328
2019-05-02 02:00:00+00:00,7.472189141454288,66.02728004786506,3.268500298181883,352.9692855352855,0.0055112843922834,0.0025997553086591
2019-05-02 03:00:00+00:00,6.619441191904055,77.96843086081707,2.839163501307444,23.05231351036472,0.0189632278726189,0.0037460317811818
2019-05-02 04:00:00+00:00,5.177832729247017,89.94928829379677,3.2927506034141163,348.04734329831274,-0.0427335402865531,1.0443529728062266
2019-05-02 05:00:00+00:00,4.648737243482592,95.02273312520084,3.1119245113151672,323.9709587465484,4.038349208403348,18.031185630499607
2019-05-02 06:00:00+00:00,4.8531174501494885,93.95943734117606,2.844504124512363,318.0395318424673,0.0522104360788469,38.99638583718124
2019-05-02 07:00:00+00:00,5.735280023561354,84.94803583441325,2.999573543036824,329.9518245133593,8.017463378996577,104.95399630947011
2019-05-02 08:00:00+00:00,7.4398921939971,57.03128334910835,3.703824675159016,341.0330447523531,169.99723568055222,177.9530478212149
2019-05-02 09:00:00+00:00,9.002406885266481,43.99604595287057,4.244153997226807,342.00604840679256,330.0256482267002,189.05184443146217
2019-05-02 10:00:00+00:00,9.235395810204608,39.98562720605486,4.057730001199237,337.9576577162068,113.95353624012424,254.0385445662977
2019-05-02 11:00:00+00:00,9.75477128415627,36.99373662795271,3.5396144998053747,342.0159086891252,128.9687939023299,257.0326634481289
2019-05-02 12:00:00+00:00,9.75302859494164,43.03723263800661,3.5905115468253728,3.009227190838226,334.030578938243,207.9999299894027
2019-05-02 13:00:00+00:00,6.743795824876145,58.026825979734106,3.166967884152172,323.0351606331339,118.02636959861698,222.9499462202627
2019-05-02 14:00:00+00:00,8.180871751099655,44.98582873144335,2.6529681229559285,313.0021796991123,29.023537719603738,204.99711387437628
2019-05-02 15:00:00+00:00,9.95637415537218,29.947236086189594,4.288609277646399,356.9753638006971,284.9703131767749,172.98047675425076
2019-05-02 16:00:00+00:00,7.951726666094799,44.05033248879693,4.230834853996663,335.97354917130593,186.02878928886125,152.04812728914945
2019-05-02 17:00:00+00:00,8.261777551230496,37.98198562219672,3.5845941487649813,357.9639570309661,22.978907315770147,123.00529568193704
2019-05-02 18:00:00+00:00,7.566804116007908,39.9591924542888,3.4771216656369,349.9792534287262,46.03674957132293,73.01719381525469
2019-05-02 19:00:00+00:00,6.249162900330837,43.05358544545837,2.580419725465673,353.0000307749861,12.955233442429222,23.012442201454054
2019-05-02 20:00:00+00:00,4.59607497540824,49.956519076557534,2.1093710271616075,331.9738772130813,0.0480569819090939,0.9517737566125092
2019-05-02 21:00:00+00:00,3.5888310323342525,54.03389418693135,2.4584547786928206,318.04287071964444,-0.0355178110606252,-0.0345450930028466
2019-05-02 22:00:00+00:00,2.6700980839445263,54.97481831743962,2.725495320454986,308.03275496683864,0.0321730594234876,-0.0330236508281467
2019-05-02 23:00:00+00:00,2.1052895331392545,53.97466957306949,2.7808251354533167,303.000269518878,-0.0393761712464661,-0.0088690115302323
2019-05-03 00:00:00+00:00,1.340526128714373,58.02143724002856,2.606209521114645,290.96604890865706,0.0513613834158569,-0.0188033871687097
2019-05-03 01:00:00+00:00,0.9626442843474872,60.99445712021994,2.352042268767487,280.0464395959786,-0.0239228811325672,0.0204898436996023
2019-05-03 02:00:00+00:00,0.3518350119401183,64.95644551992307,2.3933333719228504,274.9638460681046,-0.0194492406063022,0.0046438899535124
2019-05-03 03:00:00+00:00,-0.434544093104,68.95725788266338,2.354960180251691,270.04043861112245,0.0248224450121859,-0.012104340135632
2019-05-03 04:00:00+00:00,-0.4174111465750706,71.94564601678596,2.6359841779952613,267.9980113934544,3.045637915617199,8.035651408079188
2019-05-03 05:00:00+00:00,2.199284765866382,64.01773116171033,2.182350692669086,270.0399320012291,28.99945431859688,48.986443083516136
2019-05-03 06:00:00+00:00,4.163059243856497,53.97475987710916,2.093399556757653,286.9564413183593,73.96311987462254,102.05075038562792
2019-05-03 07:00:00+00:00,5.654586046674768,48.0053012815556,1.8926313764276697,315.0217019322266,195.01371146087035,121.03102404258756
2019-05-03 08:00:00+00:00,6.766842615600703,42.01576813058038,0.9081680743862606,5.969999793505711,310.00296290799906,141.000157383512
2019-05-03 09:00:00+00:00,7.92138054580478,41.95626363033341,0.7551559461342477,34.04962349306268,382.9543606171304,166.95974534093105
2019-05-03 10:00:00+00:00,8.56292208828617,41.99127243070416,0.9683020837124032,58.02884463925152,412.9831370246191,197.96118900987184
2019-05-03 11:00:00+00:00,8.947758241131591,42.97222788390187,1.3089362782938343,72.00116351680106,304.94820005772385,280.0047788285797
2019-05-03 12:00:00+00:00,4.744824223887291,64.04795045317427,2.0412773470696077,173.96637271181868,89.00330540315363,255.9829636096702
2019-05-03 13:00:00+00:00,4.666887855758036,68.02003165041629,0.946404325507504,275.9953002885457,53.96938315426269,175.00108439545107
2019-05-03 14:00:00+00:00,3.5981807267440824,77.95291646996245,1.8239072646371943,306.0137441263483,11.94850552015463,71.05484780558204
2019-05-03 15:00:00+00:00,5.397055057200875,62.0111976622193,1.3943832927578794,323.94548198852755,81.00651611063012,222.00779006097133
2019-05-03 16:00:00+00:00,6.433411298681028,49.0404774995815,1.4382606237280031,12.00365317491743,138.00610118939946,173.99696348686004
2019-05-03 17:00:00+00:00,6.598311465932941,46.952837895426775,2.8462817987493154,20.01292032485549,185.9514842652556,90.95059997892764
2019-05-03 18:00:00+00:00,5.751360880116465,54.02988975061588,2.7767213734142966,7.949830321296619,62.95732234820764,70.95082411432753
2019-05-03 19:00:00+00:00,4.283333205728968,60.01354150315801,3.597240527885869,1.9944840643066135,18.952735686823928,23.9874930239153
2019-05-03 20:00:00+00:00,2.93844551629757,65.98401144292409,3.390352343341429,347.96207684650614,-0.0323579365909267,0.9826460104001128
2019-05-03 21:00:00+00:00,2.17490553314441,67.02604811256181,3.709115751107774,343.97788789770266,-0.0421874149325696,0.0521398593724467
2019-05-03 22:00:00+00:00,2.522037256754849,58.9853472433062,4.288916271593716,1.048693044790609,0.045755743986583,0.0016240306115446
2019-05-03 23:00:00+00:00,2.1460126113702502,53.94967299237049,4.220718181540286,0.9615330800992689,0.0211901385606172,-0.0478228260934495
2019-05-04 00:00:00+00:00,1.6458156871244112,52.96439052578583,3.988072870047871,350.9812287214973,-0.0427079493714844,-0.0381746559131997
2019-05-04 01:00:00+00:00,0.9558915574755472,55.993245067504105,3.66963029172611,339.0530426348749,0.0063887994302375,0.0042335317380738
2019-05-04 02:00:00+00:00,0.6008900418786229,58.01695528582616,3.744818878876957,334.9913692693805,-0.0081760670039344,0.0158263364924072
2019-05-04 03:00:00+00:00,0.3846721787364335,60.02801031545745,3.4691229052677155,328.9693475784997,-0.0266964245625225,0.0393734911138328
2019-05-04 04:00:00+00:00,0.6478449103024849,58.9962800252147,3.294930533093251,315.9744431870609,0.9873378108751482,10.975550565207682
2019-05-04 05:00:00+00:00,1.9952674280731133,56.02038834047861,3.1504048954177595,316.0378974211655,31.01043800424112,53.01711294098455
2019-05-04 06:00:00+00:00,3.8154207263271074,48.96600629530452,2.951634951195138,320.0416230269314,126.03009509781586,82.97043287136869
2019-05-04 07:00:00+00:00,5.519251272325203,43.02210304008595,3.4088977466211583,333.9592863400498,261.02947465751004,92.0089959120418
2019-05-04 08:00:00+00:00,6.991107663506248,40.04732275215882,3.5086194507484616,342.00437156534565,383.0262881899676,102.0060753811988
2019-05-04 09:00:00+00:00,7.97955108043759,40.02404107828576,3.2731474115953256,343.9642265194645,439.0145320708258,135.99081939507073
2019-05-04 10:00:00+00:00,9.035823763538412,35.97643231164902,4.672118618656432,4.970729158827152,343.0049314982018,239.05320083630048
2019-05-04 11:00:00+00:00,9.51319422092649,36.046519502045335,3.930089800881472,5.990307268724841,339.0135255690505,192.9546509006157
2019-05-04 12:00:00+00:00,9.884011840215033,43.945945439296985,3.0459388320586576,334.0413214204861,235.01750730654936,299.049999411516
2019-05-04 13:00:00+00:00,8.282095660759046,52.96538153784704,2.5480437206609774,329.0263319696869,59.96189198279754,210.98055860422213
